time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8101701,    43.4367063,    0.0000,                1
    1.42,            1,               1,    -3.8128857,    43.4385172,    0.0000,                1
    1.42,            1,               1,    -3.8103705,    43.4372055,    0.0000,                1
    1.42,            1,               1,    -3.8130468,    43.4390042,    0.0000,                1
    1.42,            1,               1,    -3.8129749,    43.4383562,    0.0000,                1
    1.42,            1,               1,    -3.8126090,    43.4382012,    0.0000,                1
    1.42,            1,               1,    -3.8127706,    43.4382650,    0.0000,                1
    1.42,            1,               1,    -3.8128879,    43.4391216,    0.0000,                1
    1.42,            1,               1,    -3.8128025,    43.4383470,    0.0000,                1
    1.42,            1,               1,    -3.8127906,    43.4384722,    0.0000,                1
    1.42,            1,               1,    -3.8134523,    43.4385216,    0.0000,                1
    1.42,            1,               1,    -3.8121012,    43.4382038,    0.0000,                1
    1.42,            1,               1,    -3.8125011,    43.4381846,    0.0000,                1
    1.42,            1,               1,    -3.8128886,    43.4384765,    0.0000,                1
    1.42,            1,               1,    -3.8107611,    43.4376019,    0.0000,                1
    1.42,            1,               1,    -3.8109219,    43.4374860,    0.0000,                1
    1.42,            1,               1,    -3.8130892,    43.4384288,    0.0000,                1
    1.42,            1,               1,    -3.8131601,    43.4384481,    0.0000,                1
    1.42,            1,               1,    -3.8125737,    43.4389069,    0.0000,                1
    1.42,            1,               1,    -3.8132603,    43.4403251,    0.0000,                1
    1.42,            1,               1,    -3.8129533,    43.4394309,    0.0000,                1
    1.42,            1,               1,    -3.8128716,    43.4383964,    0.0000,                1
    1.42,            1,               1,    -3.8129995,    43.4385934,    0.0000,                1
    1.42,            1,               1,    -3.8106371,    43.4368772,    0.0000,                1
    1.42,            1,               1,    -3.8131506,    43.4382715,    0.0000,                1
    1.42,            1,               1,    -3.8111708,    43.4374121,    0.0000,                1
    1.42,            1,               1,    -3.8128283,    43.4389430,    0.0000,                1
    1.42,            1,               1,    -3.8126150,    43.4389785,    0.0000,                1
    1.42,            1,               1,    -3.8132600,    43.4387358,    0.0000,                1
    1.42,            1,               1,    -3.8125965,    43.4382885,    0.0000,                1
