time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.08,    -3.8144332,   43.4396775,                        0.0002,                     0.02,                      1
    0.08,    -3.8144332,   43.4401825,                        0.0375,                     3.00,                    150
    0.08,    -3.8144332,   43.4406875,                        0.0005,                     0.04,                      2
    0.08,    -3.8139282,   43.4396775,                        0.0926,                     7.42,                    371
    0.08,    -3.8139282,   43.4401825,                        0.4709,                    37.72,                   1886
    0.08,    -3.8139282,   43.4406875,                        0.0370,                     2.96,                    148
    0.08,    -3.8134231,   43.4396775,                        0.1398,                    11.20,                    560
    0.08,    -3.8134231,   43.4401825,                        0.4345,                    34.80,                   1740
    0.08,    -3.8134231,   43.4406875,                        0.0162,                     1.30,                     65
    0.08,    -3.8129180,   43.4396775,                        0.0032,                     0.26,                     13
    0.08,    -3.8129180,   43.4401825,                        0.0160,                     1.28,                     64
