time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8131341,    43.4400334,    0.0000,                1
    0.08,            1,               1,    -3.8137515,    43.4401177,    0.0000,                1
    0.08,            1,               1,    -3.8131575,    43.4401422,    0.0000,                1
    0.08,            1,               1,    -3.8140490,    43.4401548,    0.0000,                1
    0.08,            1,               1,    -3.8136753,    43.4399802,    0.0000,                1
    0.08,            1,               1,    -3.8134480,    43.4399277,    0.0000,                1
    0.08,            1,               1,    -3.8137907,    43.4401055,    0.0000,                1
    0.08,            1,               1,    -3.8139321,    43.4402443,    0.0000,                1
    0.08,            1,               1,    -3.8137069,    43.4400694,    0.0000,                1
    0.08,            1,               1,    -3.8136637,    43.4401042,    0.0000,                1
    0.08,            1,               1,    -3.8139162,    43.4399249,    0.0000,                1
    0.08,            1,               1,    -3.8134898,    43.4401268,    0.0000,                1
    0.08,            1,               1,    -3.8136440,    43.4401131,    0.0000,                1
    0.08,            1,               1,    -3.8136287,    43.4400177,    0.0000,                1
    0.08,            1,               1,    -3.8133300,    43.4402453,    0.0000,                1
    0.08,            1,               1,    -3.8133255,    43.4401393,    0.0000,                1
    0.08,            1,               1,    -3.8138151,    43.4398923,    0.0000,                1
    0.08,            1,               1,    -3.8137934,    43.4400318,    0.0000,                1
    0.08,            1,               1,    -3.8138263,    43.4402846,    0.0000,                1
    0.08,            1,               1,    -3.8141537,    43.4404161,    0.0000,                1
    0.08,            1,               1,    -3.8139802,    43.4402932,    0.0000,                1
    0.08,            1,               1,    -3.8137562,    43.4401215,    0.0000,                1
    0.08,            1,               1,    -3.8138121,    43.4401137,    0.0000,                1
    0.08,            1,               1,    -3.8132228,    43.4398717,    0.0000,                1
    0.08,            1,               1,    -3.8136872,    43.4399709,    0.0000,                1
    0.08,            1,               1,    -3.8132780,    43.4398554,    0.0000,                1
    0.08,            1,               1,    -3.8138629,    43.4402377,    0.0000,                1
    0.08,            1,               1,    -3.8137814,    43.4403878,    0.0000,                1
    0.08,            1,               1,    -3.8139995,    43.4400756,    0.0000,                1
    0.08,            1,               1,    -3.8136657,    43.4401028,    0.0000,                1
    0.08,            1,               1,    -3.8141762,    43.4403772,    0.0000,                1
    0.08,            1,               1,    -3.8137972,    43.4403845,    0.0000,                1
    0.08,            1,               1,    -3.8142485,    43.4401055,    0.0000,                1
    0.08,            1,               1,    -3.8133722,    43.4397675,    0.0000,                1
    0.08,            1,               1,    -3.8142631,    43.4400340,    0.0000,                1
    0.08,            1,               1,    -3.8140149,    43.4401072,    0.0000,                1
    0.08,            1,               1,    -3.8139310,    43.4401938,    0.0000,                1
    0.08,            1,               1,    -3.8132050,    43.4398008,    0.0000,                1
    0.08,            1,               1,    -3.8134135,    43.4403270,    0.0000,                1
    0.08,            1,               1,    -3.8134991,    43.4396735,    0.0000,                1
    0.08,            1,               1,    -3.8136480,    43.4400911,    0.0000,                1
    0.08,            1,               1,    -3.8136311,    43.4400175,    0.0000,                1
    0.08,            1,               1,    -3.8138657,    43.4402269,    0.0000,                1
    0.08,            1,               1,    -3.8138367,    43.4402010,    0.0000,                1
    0.08,            1,               1,    -3.8133998,    43.4397642,    0.0000,                1
    0.08,            1,               1,    -3.8135606,    43.4402787,    0.0000,                1
    0.08,            1,               1,    -3.8133108,    43.4402446,    0.0000,                1
    0.08,            1,               1,    -3.8135541,    43.4396988,    0.0000,                1
    0.08,            1,               1,    -3.8141610,    43.4399476,    0.0000,                1
    0.08,            1,               1,    -3.8138542,    43.4402564,    0.0000,                1
    0.08,            1,               1,    -3.8133205,    43.4397445,    0.0000,                1
    0.08,            1,               1,    -3.8136646,    43.4400512,    0.0000,                1
    0.08,            1,               1,    -3.8142944,    43.4402258,    0.0000,                1
    0.08,            1,               1,    -3.8138283,    43.4401642,    0.0000,                1
    0.08,            1,               1,    -3.8140173,    43.4401256,    0.0000,                1
    0.08,            1,               1,    -3.8131683,    43.4400375,    0.0000,                1
    0.08,            1,               1,    -3.8136174,    43.4398745,    0.0000,                1
    0.08,            1,               1,    -3.8134796,    43.4399169,    0.0000,                1
    0.08,            1,               1,    -3.8135857,    43.4399171,    0.0000,                1
    0.08,            1,               1,    -3.8136947,    43.4399193,    0.0000,                1
    0.08,            1,               1,    -3.8131238,    43.4399278,    0.0000,                1
    0.08,            1,               1,    -3.8138376,    43.4400150,    0.0000,                1
    0.08,            1,               1,    -3.8137810,    43.4400390,    0.0000,                1
    0.08,            1,               1,    -3.8138547,    43.4401517,    0.0000,                1
    0.08,            1,               1,    -3.8138297,    43.4404138,    0.0000,                1
    0.08,            1,               1,    -3.8135403,    43.4402832,    0.0000,                1
    0.08,            1,               1,    -3.8135126,    43.4404521,    0.0000,                1
    0.08,            1,               1,    -3.8137846,    43.4401636,    0.0000,                1
    0.08,            1,               1,    -3.8136009,    43.4400893,    0.0000,                1
    0.08,            1,               1,    -3.8136732,    43.4401410,    0.0000,                1
    0.08,            1,               1,    -3.8142693,    43.4403488,    0.0000,                1
    0.08,            1,               1,    -3.8135184,    43.4398717,    0.0000,                1
    0.08,            1,               1,    -3.8136990,    43.4404196,    0.0000,                1
    0.08,            1,               1,    -3.8139334,    43.4402644,    0.0000,                1
    0.08,            1,               1,    -3.8134886,    43.4402556,    0.0000,                1
    0.08,            1,               1,    -3.8133059,    43.4402355,    0.0000,                1
    0.08,            1,               1,    -3.8136788,    43.4401156,    0.0000,                1
    0.08,            1,               1,    -3.8136242,    43.4400380,    0.0000,                1
    0.08,            1,               1,    -3.8136353,    43.4398008,    0.0000,                1
    0.08,            1,               1,    -3.8140094,    43.4403339,    0.0000,                1
    0.08,            1,               1,    -3.8131656,    43.4402022,    0.0000,                1
    0.08,            1,               1,    -3.8136944,    43.4399869,    0.0000,                1
    0.08,            1,               1,    -3.8136909,    43.4400648,    0.0000,                1
    0.08,            1,               1,    -3.8141531,    43.4404346,    0.0000,                1
    0.08,            1,               1,    -3.8134442,    43.4403649,    0.0000,                1
    0.08,            1,               1,    -3.8142499,    43.4402811,    0.0000,                1
    0.08,            1,               1,    -3.8133831,    43.4401066,    0.0000,                1
    0.08,            1,               1,    -3.8135553,    43.4398508,    0.0000,                1
    0.08,            1,               1,    -3.8134496,    43.4403443,    0.0000,                1
    0.08,            1,               1,    -3.8141134,    43.4400826,    0.0000,                1
    0.08,            1,               1,    -3.8136663,    43.4400538,    0.0000,                1
    0.08,            1,               1,    -3.8136333,    43.4399413,    0.0000,                1
    0.08,            1,               1,    -3.8136855,    43.4400574,    0.0000,                1
    0.08,            1,               1,    -3.8131097,    43.4399120,    0.0000,                1
    0.08,            1,               1,    -3.8135166,    43.4401835,    0.0000,                1
    0.08,            1,               1,    -3.8131235,    43.4400860,    0.0000,                1
    0.08,            1,               1,    -3.8135410,    43.4400091,    0.0000,                1
    0.08,            1,               1,    -3.8136398,    43.4400344,    0.0000,                1
    0.08,            1,               1,    -3.8138651,    43.4397801,    0.0000,                1
    0.08,            1,               1,    -3.8134895,    43.4403158,    0.0000,                1
    0.08,            1,               1,    -3.8135366,    43.4401944,    0.0000,                1
    0.08,            1,               1,    -3.8135366,    43.4400878,    0.0000,                1
    0.08,            1,               1,    -3.8136856,    43.4400448,    0.0000,                1
    0.08,            1,               1,    -3.8139929,    43.4404880,    0.0000,                1
    0.08,            1,               1,    -3.8137700,    43.4400903,    0.0000,                1
    0.08,            1,               1,    -3.8136668,    43.4401178,    0.0000,                1
    0.08,            1,               1,    -3.8137226,    43.4404857,    0.0000,                1
    0.08,            1,               1,    -3.8138012,    43.4399240,    0.0000,                1
    0.08,            1,               1,    -3.8134882,    43.4398110,    0.0000,                1
    0.08,            1,               1,    -3.8138714,    43.4403315,    0.0000,                1
    0.08,            1,               1,    -3.8136862,    43.4398190,    0.0000,                1
    0.08,            1,               1,    -3.8140973,    43.4399541,    0.0000,                1
    0.08,            1,               1,    -3.8141468,    43.4402621,    0.0000,                1
    0.08,            1,               1,    -3.8137426,    43.4402501,    0.0000,                1
    0.08,            1,               1,    -3.8134788,    43.4403993,    0.0000,                1
    0.08,            1,               1,    -3.8142276,    43.4400566,    0.0000,                1
    0.08,            1,               1,    -3.8138062,    43.4399331,    0.0000,                1
    0.08,            1,               1,    -3.8135886,    43.4401351,    0.0000,                1
    0.08,            1,               1,    -3.8138844,    43.4397813,    0.0000,                1
    0.08,            1,               1,    -3.8136614,    43.4398372,    0.0000,                1
    0.08,            1,               1,    -3.8138058,    43.4397815,    0.0000,                1
    0.08,            1,               1,    -3.8136625,    43.4400602,    0.0000,                1
    0.08,            1,               1,    -3.8137334,    43.4399640,    0.0000,                1
    0.08,            1,               1,    -3.8135632,    43.4401136,    0.0000,                1
    0.08,            1,               1,    -3.8142992,    43.4401724,    0.0000,                1
    0.08,            1,               1,    -3.8133201,    43.4397629,    0.0000,                1
    0.08,            1,               1,    -3.8138475,    43.4405386,    0.0000,                1
    0.08,            1,               1,    -3.8136662,    43.4398186,    0.0000,                1
    0.08,            1,               1,    -3.8140531,    43.4401189,    0.0000,                1
    0.08,            1,               1,    -3.8131511,    43.4400093,    0.0000,                1
    0.08,            1,               1,    -3.8138471,    43.4397996,    0.0000,                1
    0.08,            1,               1,    -3.8139249,    43.4403145,    0.0000,                1
    0.08,            1,               1,    -3.8135403,    43.4402024,    0.0000,                1
    0.08,            1,               1,    -3.8132045,    43.4401793,    0.0000,                1
    0.08,            1,               1,    -3.8135242,    43.4397075,    0.0000,                1
    0.08,            1,               1,    -3.8133331,    43.4401091,    0.0000,                1
    0.08,            1,               1,    -3.8137398,    43.4405231,    0.0000,                1
    0.08,            1,               1,    -3.8136112,    43.4401996,    0.0000,                1
    0.08,            1,               1,    -3.8135948,    43.4398173,    0.0000,                1
    0.08,            1,               1,    -3.8132860,    43.4401254,    0.0000,                1
    0.08,            1,               1,    -3.8142517,    43.4404307,    0.0000,                1
    0.08,            1,               1,    -3.8136995,    43.4400930,    0.0000,                1
    0.08,            1,               1,    -3.8139482,    43.4403599,    0.0000,                1
    0.08,            1,               1,    -3.8139067,    43.4400268,    0.0000,                1
    0.08,            1,               1,    -3.8137088,    43.4401212,    0.0000,                1
    0.08,            1,               1,    -3.8138487,    43.4399815,    0.0000,                1
    0.08,            1,               1,    -3.8136741,    43.4400760,    0.0000,                1
    0.08,            1,               1,    -3.8133867,    43.4398366,    0.0000,                1
    0.08,            1,               1,    -3.8139759,    43.4399127,    0.0000,                1
    0.08,            1,               1,    -3.8139240,    43.4400911,    0.0000,                1
    0.08,            1,               1,    -3.8134835,    43.4398791,    0.0000,                1
    0.08,            1,               1,    -3.8140494,    43.4402033,    0.0000,                1
    0.08,            1,               1,    -3.8139045,    43.4400399,    0.0000,                1
    0.08,            1,               1,    -3.8136224,    43.4399339,    0.0000,                1
    0.08,            1,               1,    -3.8130836,    43.4400126,    0.0000,                1
    0.08,            1,               1,    -3.8137650,    43.4399990,    0.0000,                1
    0.08,            1,               1,    -3.8130739,    43.4401338,    0.0000,                1
    0.08,            1,               1,    -3.8139394,    43.4400303,    0.0000,                1
    0.08,            1,               1,    -3.8136622,    43.4400217,    0.0000,                1
    0.08,            1,               1,    -3.8140275,    43.4402543,    0.0000,                1
    0.08,            1,               1,    -3.8139750,    43.4402498,    0.0000,                1
    0.08,            1,               1,    -3.8137474,    43.4399360,    0.0000,                1
    0.08,            1,               1,    -3.8135847,    43.4399737,    0.0000,                1
    0.08,            1,               1,    -3.8137387,    43.4400832,    0.0000,                1
    0.08,            1,               1,    -3.8135338,    43.4401160,    0.0000,                1
    0.08,            1,               1,    -3.8137138,    43.4403933,    0.0000,                1
    0.08,            1,               1,    -3.8134478,    43.4403917,    0.0000,                1
    0.08,            1,               1,    -3.8137385,    43.4404618,    0.0000,                1
    0.08,            1,               1,    -3.8131774,    43.4399481,    0.0000,                1
    0.08,            1,               1,    -3.8136979,    43.4404471,    0.0000,                1
    0.08,            1,               1,    -3.8139486,    43.4401968,    0.0000,                1
    0.08,            1,               1,    -3.8135971,    43.4399655,    0.0000,                1
    0.08,            1,               1,    -3.8135919,    43.4399812,    0.0000,                1
    0.08,            1,               1,    -3.8141811,    43.4400358,    0.0000,                1
    0.08,            1,               1,    -3.8135610,    43.4397680,    0.0000,                1
    0.08,            1,               1,    -3.8132802,    43.4401303,    0.0000,                1
    0.08,            1,               1,    -3.8140431,    43.4403378,    0.0000,                1
    0.08,            1,               1,    -3.8138653,    43.4402081,    0.0000,                1
    0.08,            1,               1,    -3.8135801,    43.4400014,    0.0000,                1
    0.08,            1,               1,    -3.8138092,    43.4400802,    0.0000,                1
    0.08,            1,               1,    -3.8134084,    43.4401366,    0.0000,                1
    0.08,            1,               1,    -3.8140886,    43.4399421,    0.0000,                1
    0.08,            1,               1,    -3.8139219,    43.4399848,    0.0000,                1
    0.08,            1,               1,    -3.8134995,    43.4399357,    0.0000,                1
    0.08,            1,               1,    -3.8138854,    43.4401577,    0.0000,                1
    0.08,            1,               1,    -3.8136957,    43.4402181,    0.0000,                1
    0.08,            1,               1,    -3.8139143,    43.4399542,    0.0000,                1
    0.08,            1,               1,    -3.8137761,    43.4405245,    0.0000,                1
    0.08,            1,               1,    -3.8132568,    43.4399854,    0.0000,                1
    0.08,            1,               1,    -3.8136031,    43.4399880,    0.0000,                1
    0.08,            1,               1,    -3.8137734,    43.4399649,    0.0000,                1
    0.08,            1,               1,    -3.8136450,    43.4398703,    0.0000,                1
    0.08,            1,               1,    -3.8138501,    43.4399534,    0.0000,                1
    0.08,            1,               1,    -3.8137642,    43.4398859,    0.0000,                1
    0.08,            1,               1,    -3.8136433,    43.4400884,    0.0000,                1
    0.08,            1,               1,    -3.8135305,    43.4399213,    0.0000,                1
    0.08,            1,               1,    -3.8133783,    43.4399438,    0.0000,                1
    0.08,            1,               1,    -3.8137680,    43.4399668,    0.0000,                1
    0.08,            1,               1,    -3.8132644,    43.4398047,    0.0000,                1
    0.08,            1,               1,    -3.8133958,    43.4397121,    0.0000,                1
    0.08,            1,               1,    -3.8137448,    43.4400462,    0.0000,                1
    0.08,            1,               1,    -3.8131972,    43.4402668,    0.0000,                1
    0.08,            1,               1,    -3.8137377,    43.4403215,    0.0000,                1
    0.08,            1,               1,    -3.8140783,    43.4400356,    0.0000,                1
    0.08,            1,               1,    -3.8135942,    43.4398611,    0.0000,                1
    0.08,            1,               1,    -3.8141131,    43.4404367,    0.0000,                1
    0.08,            1,               1,    -3.8142134,    43.4400563,    0.0000,                1
    0.08,            1,               1,    -3.8135404,    43.4405469,    0.0000,                1
    0.08,            1,               1,    -3.8137227,    43.4400614,    0.0000,                1
    0.08,            1,               1,    -3.8136864,    43.4400714,    0.0000,                1
    0.08,            1,               1,    -3.8140809,    43.4398501,    0.0000,                1
    0.08,            1,               1,    -3.8138188,    43.4398641,    0.0000,                1
    0.08,            1,               1,    -3.8133224,    43.4401440,    0.0000,                1
    0.08,            1,               1,    -3.8141196,    43.4400456,    0.0000,                1
    0.08,            1,               1,    -3.8132790,    43.4399730,    0.0000,                1
    0.08,            1,               1,    -3.8136466,    43.4401869,    0.0000,                1
    0.08,            1,               1,    -3.8137045,    43.4399138,    0.0000,                1
    0.08,            1,               1,    -3.8134514,    43.4403196,    0.0000,                1
    0.08,            1,               1,    -3.8142562,    43.4401819,    0.0000,                1
    0.08,            1,               1,    -3.8135929,    43.4399453,    0.0000,                1
    0.08,            1,               1,    -3.8136557,    43.4399977,    0.0000,                1
    0.08,            1,               1,    -3.8137665,    43.4397118,    0.0000,                1
    0.08,            1,               1,    -3.8132202,    43.4398859,    0.0000,                1
    0.08,            1,               1,    -3.8135237,    43.4402121,    0.0000,                1
    0.08,            1,               1,    -3.8140387,    43.4400967,    0.0000,                1
    0.08,            1,               1,    -3.8138548,    43.4403709,    0.0000,                1
    0.08,            1,               1,    -3.8135542,    43.4399778,    0.0000,                1
    0.08,            1,               1,    -3.8137156,    43.4396139,    0.0000,                1
    0.08,            1,               1,    -3.8138684,    43.4404966,    0.0000,                1
    0.08,            1,               1,    -3.8138732,    43.4400078,    0.0000,                1
    0.08,            1,               1,    -3.8138030,    43.4402866,    0.0000,                1
    0.08,            1,               1,    -3.8135607,    43.4400546,    0.0000,                1
    0.08,            1,               1,    -3.8137806,    43.4397967,    0.0000,                1
    0.08,            1,               1,    -3.8134868,    43.4399448,    0.0000,                1
    0.08,            1,               1,    -3.8135188,    43.4396284,    0.0000,                1
    0.08,            1,               1,    -3.8135169,    43.4396887,    0.0000,                1
    0.08,            1,               1,    -3.8137131,    43.4396967,    0.0000,                1
    0.08,            1,               1,    -3.8136449,    43.4400186,    0.0000,                1
    0.08,            1,               1,    -3.8136757,    43.4401105,    0.0000,                1
    0.08,            1,               1,    -3.8136868,    43.4400410,    0.0000,                1
    0.08,            1,               1,    -3.8142370,    43.4401203,    0.0000,                1
    0.08,            1,               1,    -3.8135969,    43.4401858,    0.0000,                1
    0.08,            1,               1,    -3.8139310,    43.4401824,    0.0000,                1
    0.08,            1,               1,    -3.8137499,    43.4403293,    0.0000,                1
    0.08,            1,               1,    -3.8136142,    43.4399281,    0.0000,                1
    0.08,            1,               1,    -3.8136986,    43.4399167,    0.0000,                1
    0.08,            1,               1,    -3.8137133,    43.4400449,    0.0000,                1
    0.08,            1,               1,    -3.8136215,    43.4401031,    0.0000,                1
    0.08,            1,               1,    -3.8135391,    43.4400670,    0.0000,                1
    0.08,            1,               1,    -3.8136285,    43.4401115,    0.0000,                1
    0.08,            1,               1,    -3.8141064,    43.4401234,    0.0000,                1
    0.08,            1,               1,    -3.8134071,    43.4401755,    0.0000,                1
    0.08,            1,               1,    -3.8135036,    43.4401312,    0.0000,                1
    0.08,            1,               1,    -3.8133656,    43.4403537,    0.0000,                1
