time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8127557,    43.4396294,    0.0000,                1
    0.42,            1,               1,    -3.8133875,    43.4399115,    0.0000,                1
    0.42,            1,               1,    -3.8127807,    43.4398495,    0.0000,                1
    0.42,            1,               1,    -3.8137995,    43.4402290,    0.0000,                1
    0.42,            1,               1,    -3.8133616,    43.4396738,    0.0000,                1
    0.42,            1,               1,    -3.8131033,    43.4395876,    0.0000,                1
    0.42,            1,               1,    -3.8133824,    43.4398818,    0.0000,                1
    0.42,            1,               1,    -3.8136395,    43.4402204,    0.0000,                1
    0.42,            1,               1,    -3.8133653,    43.4398564,    0.0000,                1
    0.42,            1,               1,    -3.8132661,    43.4399042,    0.0000,                1
    0.42,            1,               1,    -3.8135849,    43.4397253,    0.0000,                1
    0.42,            1,               1,    -3.8130487,    43.4398460,    0.0000,                1
    0.42,            1,               1,    -3.8132387,    43.4398589,    0.0000,                1
    0.42,            1,               1,    -3.8133248,    43.4397156,    0.0000,                1
    0.42,            1,               1,    -3.8128641,    43.4399936,    0.0000,                1
    0.42,            1,               1,    -3.8129165,    43.4398157,    0.0000,                1
    0.42,            1,               1,    -3.8134436,    43.4397010,    0.0000,                1
    0.42,            1,               1,    -3.8133961,    43.4397291,    0.0000,                1
    0.42,            1,               1,    -3.8133677,    43.4401972,    0.0000,                1
    0.42,            1,               1,    -3.8139984,    43.4405185,    0.0000,                1
    0.42,            1,               1,    -3.8137976,    43.4403836,    0.0000,                1
    0.42,            1,               1,    -3.8133388,    43.4399144,    0.0000,                1
    0.42,            1,               1,    -3.8134441,    43.4399544,    0.0000,                1
    0.42,            1,               1,    -3.8129695,    43.4394852,    0.0000,                1
    0.42,            1,               1,    -3.8133791,    43.4397375,    0.0000,                1
    0.42,            1,               1,    -3.8130266,    43.4394738,    0.0000,                1
    0.42,            1,               1,    -3.8135728,    43.4402126,    0.0000,                1
    0.42,            1,               1,    -3.8135036,    43.4403932,    0.0000,                1
    0.42,            1,               1,    -3.8137572,    43.4400557,    0.0000,                1
    0.42,            1,               1,    -3.8132941,    43.4398622,    0.0000,                1
    0.42,            1,               1,    -3.8140098,    43.4404983,    0.0000,                1
    0.42,            1,               1,    -3.8134011,    43.4403466,    0.0000,                1
