time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.25,    -3.8139282,   43.4386675,                        0.0082,                     0.66,                     33
    1.25,    -3.8139282,   43.4391725,                        0.0005,                     0.04,                      2
    1.25,    -3.8139282,   43.4401825,                        0.0002,                     0.02,                      1
    1.25,    -3.8139282,   43.4406875,                        0.0017,                     0.14,                      7
    1.25,    -3.8134231,   43.4386675,                        0.1501,                    12.02,                    601
    1.25,    -3.8134231,   43.4391725,                        0.0417,                     3.34,                    167
    1.25,    -3.8134231,   43.4396775,                        0.0097,                     0.78,                     39
    1.25,    -3.8134231,   43.4401825,                        0.0432,                     3.46,                    173
    1.25,    -3.8134231,   43.4406875,                        0.0175,                     1.40,                     70
    1.25,    -3.8129180,   43.4381625,                        0.0175,                     1.40,                     70
    1.25,    -3.8129180,   43.4386675,                        0.4140,                    33.16,                   1658
    1.25,    -3.8129180,   43.4391725,                        0.0717,                     5.74,                    287
    1.25,    -3.8129180,   43.4396775,                        0.0564,                     4.52,                    226
    1.25,    -3.8129180,   43.4401825,                        0.0297,                     2.38,                    119
    1.25,    -3.8124130,   43.4381625,                        0.0372,                     2.98,                    149
    1.25,    -3.8124130,   43.4386675,                        0.1196,                     9.58,                    479
    1.25,    -3.8124130,   43.4391725,                        0.0574,                     4.60,                    230
    1.25,    -3.8124130,   43.4396775,                        0.0325,                     2.60,                    130
    1.25,    -3.8124130,   43.4401825,                        0.0012,                     0.10,                      5
    1.25,    -3.8119079,   43.4381625,                        0.0285,                     2.28,                    114
    1.25,    -3.8119079,   43.4386675,                        0.0312,                     2.50,                    125
    1.25,    -3.8119079,   43.4391725,                        0.0115,                     0.92,                     46
    1.25,    -3.8119079,   43.4396775,                        0.0007,                     0.06,                      3
    1.25,    -3.8114028,   43.4376575,                        0.0077,                     0.62,                     31
    1.25,    -3.8114028,   43.4381625,                        0.0262,                     2.10,                    105
    1.25,    -3.8114028,   43.4386675,                        0.0107,                     0.86,                     43
    1.25,    -3.8114028,   43.4391725,                        0.0005,                     0.04,                      2
    1.25,    -3.8108978,   43.4376575,                        0.0107,                     0.86,                     43
    1.25,    -3.8108978,   43.4381625,                        0.0070,                     0.56,                     28
    1.25,    -3.8108978,   43.4386675,                        0.0007,                     0.06,                      3
    1.25,    -3.8103927,   43.4376575,                        0.0025,                     0.20,                     10
    1.25,    -3.8103927,   43.4381625,                        0.0002,                     0.02,                      1
