time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.42,    -3.8144332,   43.4401825,                        0.0002,                     0.02,                      1
    0.42,    -3.8144332,   43.4406875,                        0.0010,                     0.08,                      4
    0.42,    -3.8139282,   43.4391725,                        0.0017,                     0.14,                      7
    0.42,    -3.8139282,   43.4396775,                        0.0237,                     1.90,                     95
    0.42,    -3.8139282,   43.4401825,                        0.1311,                    10.50,                    525
    0.42,    -3.8139282,   43.4406875,                        0.0557,                     4.46,                    223
    0.42,    -3.8134231,   43.4391725,                        0.0395,                     3.16,                    158
    0.42,    -3.8134231,   43.4396775,                        0.4614,                    36.96,                   1848
    0.42,    -3.8134231,   43.4401825,                        0.2262,                    18.12,                    906
    0.42,    -3.8134231,   43.4406875,                        0.0227,                     1.82,                     91
    0.42,    -3.8129180,   43.4391725,                        0.0120,                     0.96,                     48
    0.42,    -3.8129180,   43.4396775,                        0.1631,                    13.06,                    653
    0.42,    -3.8129180,   43.4401825,                        0.1074,                     8.60,                    430
    0.42,    -3.8124130,   43.4396775,                        0.0010,                     0.08,                      4
    0.42,    -3.8124130,   43.4401825,                        0.0017,                     0.14,                      7
