time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.67,    -3.8139282,   43.4391725,                        0.0027,                     0.22,                     11
    0.67,    -3.8139282,   43.4396775,                        0.0007,                     0.06,                      3
    0.67,    -3.8139282,   43.4401825,                        0.0347,                     2.78,                    139
    0.67,    -3.8139282,   43.4406875,                        0.0509,                     4.08,                    204
    0.67,    -3.8134231,   43.4391725,                        0.1401,                    11.22,                    561
    0.67,    -3.8134231,   43.4396775,                        0.2265,                    18.14,                    907
    0.67,    -3.8134231,   43.4401825,                        0.1151,                     9.22,                    461
    0.67,    -3.8134231,   43.4406875,                        0.0245,                     1.96,                     98
    0.67,    -3.8129180,   43.4391725,                        0.1491,                    11.94,                    597
    0.67,    -3.8129180,   43.4396775,                        0.3266,                    26.16,                   1308
    0.67,    -3.8129180,   43.4401825,                        0.0876,                     7.02,                    351
    0.67,    -3.8129180,   43.4406875,                        0.0007,                     0.06,                      3
    0.67,    -3.8124130,   43.4391725,                        0.0102,                     0.82,                     41
    0.67,    -3.8124130,   43.4396775,                        0.0642,                     5.14,                    257
    0.67,    -3.8124130,   43.4401825,                        0.0147,                     1.18,                     59
