time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.42,    -3.8149383,   43.4386675,                        0.0002,                     0.02,                      1
    1.42,    -3.8144332,   43.4386675,                        0.0022,                     0.18,                      9
    1.42,    -3.8139282,   43.4386675,                        0.0260,                     2.08,                    104
    1.42,    -3.8139282,   43.4401825,                        0.0002,                     0.02,                      1
    1.42,    -3.8134231,   43.4381625,                        0.0272,                     2.18,                    109
    1.42,    -3.8134231,   43.4386675,                        0.1531,                    12.26,                    613
    1.42,    -3.8134231,   43.4391725,                        0.0142,                     1.14,                     57
    1.42,    -3.8134231,   43.4396775,                        0.0085,                     0.68,                     34
    1.42,    -3.8134231,   43.4401825,                        0.0362,                     2.90,                    145
    1.42,    -3.8134231,   43.4406875,                        0.0065,                     0.52,                     26
    1.42,    -3.8129180,   43.4381625,                        0.1850,                    14.82,                    741
    1.42,    -3.8129180,   43.4386675,                        0.1993,                    15.96,                    798
    1.42,    -3.8129180,   43.4391725,                        0.0484,                     3.88,                    194
    1.42,    -3.8129180,   43.4396775,                        0.0437,                     3.50,                    175
    1.42,    -3.8129180,   43.4401825,                        0.0165,                     1.32,                     66
    1.42,    -3.8124130,   43.4376575,                        0.0030,                     0.24,                     12
    1.42,    -3.8124130,   43.4381625,                        0.1074,                     8.60,                    430
    1.42,    -3.8124130,   43.4386675,                        0.0684,                     5.48,                    274
    1.42,    -3.8124130,   43.4391725,                        0.0347,                     2.78,                    139
    1.42,    -3.8124130,   43.4396775,                        0.0085,                     0.68,                     34
    1.42,    -3.8119079,   43.4376575,                        0.0205,                     1.64,                     82
    1.42,    -3.8119079,   43.4381625,                        0.0397,                     3.18,                    159
    1.42,    -3.8119079,   43.4386675,                        0.0165,                     1.32,                     66
    1.42,    -3.8119079,   43.4391725,                        0.0022,                     0.18,                      9
    1.42,    -3.8114028,   43.4371525,                        0.0022,                     0.18,                      9
    1.42,    -3.8114028,   43.4376575,                        0.0300,                     2.40,                    120
    1.42,    -3.8114028,   43.4381625,                        0.0240,                     1.92,                     96
    1.42,    -3.8114028,   43.4386675,                        0.0057,                     0.46,                     23
    1.42,    -3.8108978,   43.4366475,                        0.0002,                     0.02,                      1
    1.42,    -3.8108978,   43.4371525,                        0.0272,                     2.18,                    109
    1.42,    -3.8108978,   43.4376575,                        0.0240,                     1.92,                     96
    1.42,    -3.8108978,   43.4381625,                        0.0117,                     0.94,                     47
    1.42,    -3.8108978,   43.4386675,                        0.0002,                     0.02,                      1
    1.42,    -3.8103927,   43.4366475,                        0.0080,                     0.64,                     32
    1.42,    -3.8103927,   43.4371525,                        0.0317,                     2.54,                    127
    1.42,    -3.8103927,   43.4376575,                        0.0130,                     1.04,                     52
    1.42,    -3.8103927,   43.4381625,                        0.0007,                     0.06,                      3
    1.42,    -3.8098876,   43.4366475,                        0.0002,                     0.02,                      1
    1.42,    -3.8098876,   43.4371525,                        0.0010,                     0.08,                      4
    1.42,    -3.8098876,   43.4376575,                        0.0002,                     0.02,                      1
