time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.50,    -3.8149383,   43.4386675,                        0.0007,                     0.06,                      3
    1.50,    -3.8144332,   43.4386675,                        0.0067,                     0.54,                     27
    1.50,    -3.8139282,   43.4381625,                        0.0015,                     0.12,                      6
    1.50,    -3.8139282,   43.4386675,                        0.0325,                     2.60,                    130
    1.50,    -3.8139282,   43.4401825,                        0.0002,                     0.02,                      1
    1.50,    -3.8134231,   43.4381625,                        0.0649,                     5.20,                    260
    1.50,    -3.8134231,   43.4386675,                        0.1164,                     9.32,                    466
    1.50,    -3.8134231,   43.4391725,                        0.0080,                     0.64,                     32
    1.50,    -3.8134231,   43.4396775,                        0.0080,                     0.64,                     32
    1.50,    -3.8134231,   43.4401825,                        0.0320,                     2.56,                    128
    1.50,    -3.8134231,   43.4406875,                        0.0027,                     0.22,                     11
    1.50,    -3.8129180,   43.4376575,                        0.0032,                     0.26,                     13
    1.50,    -3.8129180,   43.4381625,                        0.2295,                    18.38,                    919
    1.50,    -3.8129180,   43.4386675,                        0.0959,                     7.68,                    384
    1.50,    -3.8129180,   43.4391725,                        0.0482,                     3.86,                    193
    1.50,    -3.8129180,   43.4396775,                        0.0370,                     2.96,                    148
    1.50,    -3.8129180,   43.4401825,                        0.0125,                     1.00,                     50
    1.50,    -3.8124130,   43.4376575,                        0.0195,                     1.56,                     78
    1.50,    -3.8124130,   43.4381625,                        0.1164,                     9.32,                    466
    1.50,    -3.8124130,   43.4386675,                        0.0537,                     4.30,                    215
    1.50,    -3.8124130,   43.4391725,                        0.0215,                     1.72,                     86
    1.50,    -3.8124130,   43.4396775,                        0.0045,                     0.36,                     18
    1.50,    -3.8119079,   43.4371525,                        0.0010,                     0.08,                      4
    1.50,    -3.8119079,   43.4376575,                        0.0317,                     2.54,                    127
    1.50,    -3.8119079,   43.4381625,                        0.0367,                     2.94,                    147
    1.50,    -3.8119079,   43.4386675,                        0.0097,                     0.78,                     39
    1.50,    -3.8119079,   43.4391725,                        0.0007,                     0.06,                      3
    1.50,    -3.8114028,   43.4371525,                        0.0195,                     1.56,                     78
    1.50,    -3.8114028,   43.4376575,                        0.0390,                     3.12,                    156
    1.50,    -3.8114028,   43.4381625,                        0.0145,                     1.16,                     58
    1.50,    -3.8114028,   43.4386675,                        0.0017,                     0.14,                      7
    1.50,    -3.8114028,   43.4391725,                        0.0002,                     0.02,                      1
    1.50,    -3.8108978,   43.4366475,                        0.0082,                     0.66,                     33
    1.50,    -3.8108978,   43.4371525,                        0.0382,                     3.06,                    153
    1.50,    -3.8108978,   43.4376575,                        0.0240,                     1.92,                     96
    1.50,    -3.8108978,   43.4381625,                        0.0082,                     0.66,                     33
    1.50,    -3.8103927,   43.4361415,                        0.0025,                     0.20,                     10
    1.50,    -3.8103927,   43.4366475,                        0.0437,                     3.50,                    175
    1.50,    -3.8103927,   43.4371525,                        0.0317,                     2.54,                    127
    1.50,    -3.8103927,   43.4376575,                        0.0142,                     1.14,                     57
    1.50,    -3.8098876,   43.4366475,                        0.0035,                     0.28,                     14
    1.50,    -3.8098876,   43.4371525,                        0.0037,                     0.30,                     15
    1.50,    -3.8098876,   43.4376575,                        0.0002,                     0.02,                      1
