time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.25,    -3.8144332,   43.4401825,                        0.0125,                     1.00,                     50
    0.25,    -3.8144332,   43.4406875,                        0.0020,                     0.16,                      8
    0.25,    -3.8139282,   43.4396775,                        0.0564,                     4.52,                    226
    0.25,    -3.8139282,   43.4401825,                        0.2315,                    18.54,                    927
    0.25,    -3.8139282,   43.4406875,                        0.0477,                     3.82,                    191
    0.25,    -3.8134231,   43.4391725,                        0.0005,                     0.04,                      2
    0.25,    -3.8134231,   43.4396775,                        0.3171,                    25.40,                   1270
    0.25,    -3.8134231,   43.4401825,                        0.4292,                    34.38,                   1719
    0.25,    -3.8134231,   43.4406875,                        0.0197,                     1.58,                     79
    0.25,    -3.8129180,   43.4396775,                        0.0594,                     4.76,                    238
    0.25,    -3.8129180,   43.4401825,                        0.0724,                     5.80,                    290
