time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.92,    -3.8139282,   43.4391725,                        0.0010,                     0.08,                      4
    0.92,    -3.8139282,   43.4401825,                        0.0057,                     0.46,                     23
    0.92,    -3.8139282,   43.4406875,                        0.0257,                     2.06,                    103
    0.92,    -3.8134231,   43.4386675,                        0.0020,                     0.16,                      8
    0.92,    -3.8134231,   43.4391725,                        0.1541,                    12.34,                    617
    0.92,    -3.8134231,   43.4396775,                        0.0622,                     4.98,                    249
    0.92,    -3.8134231,   43.4401825,                        0.0632,                     5.06,                    253
    0.92,    -3.8134231,   43.4406875,                        0.0340,                     2.72,                    136
    0.92,    -3.8129180,   43.4386675,                        0.0302,                     2.42,                    121
    0.92,    -3.8129180,   43.4391725,                        0.4440,                    35.56,                   1778
    0.92,    -3.8129180,   43.4396775,                        0.1326,                    10.62,                    531
    0.92,    -3.8129180,   43.4401825,                        0.0694,                     5.56,                    278
    0.92,    -3.8129180,   43.4406875,                        0.0007,                     0.06,                      3
    0.92,    -3.8124130,   43.4386675,                        0.0185,                     1.48,                     74
    0.92,    -3.8124130,   43.4391725,                        0.0849,                     6.80,                    340
    0.92,    -3.8124130,   43.4396775,                        0.0944,                     7.56,                    378
    0.92,    -3.8124130,   43.4401825,                        0.0172,                     1.38,                     69
    0.92,    -3.8119079,   43.4386675,                        0.0002,                     0.02,                      1
    0.92,    -3.8119079,   43.4391725,                        0.0017,                     0.14,                      7
    0.92,    -3.8119079,   43.4396775,                        0.0065,                     0.52,                     26
    0.92,    -3.8119079,   43.4401825,                        0.0002,                     0.02,                      1
