time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.08,    -3.8139282,   43.4386675,                        0.0005,                     0.04,                      2
    1.08,    -3.8139282,   43.4391725,                        0.0017,                     0.14,                      7
    1.08,    -3.8139282,   43.4401825,                        0.0007,                     0.06,                      3
    1.08,    -3.8139282,   43.4406875,                        0.0092,                     0.74,                     37
    1.08,    -3.8134231,   43.4386675,                        0.0464,                     3.72,                    186
    1.08,    -3.8134231,   43.4391725,                        0.1209,                     9.68,                    484
    1.08,    -3.8134231,   43.4396775,                        0.0235,                     1.88,                     94
    1.08,    -3.8134231,   43.4401825,                        0.0459,                     3.68,                    184
    1.08,    -3.8134231,   43.4406875,                        0.0322,                     2.58,                    129
    1.08,    -3.8129180,   43.4386675,                        0.2065,                    16.54,                    827
    1.08,    -3.8129180,   43.4391725,                        0.3284,                    26.30,                   1315
    1.08,    -3.8129180,   43.4396775,                        0.0674,                     5.40,                    270
    1.08,    -3.8129180,   43.4401825,                        0.0512,                     4.10,                    205
    1.08,    -3.8129180,   43.4406875,                        0.0007,                     0.06,                      3
    1.08,    -3.8124130,   43.4386675,                        0.0894,                     7.16,                    358
    1.08,    -3.8124130,   43.4391725,                        0.0911,                     7.30,                    365
    1.08,    -3.8124130,   43.4396775,                        0.0669,                     5.36,                    268
    1.08,    -3.8124130,   43.4401825,                        0.0087,                     0.70,                     35
    1.08,    -3.8119079,   43.4381625,                        0.0017,                     0.14,                      7
    1.08,    -3.8119079,   43.4386675,                        0.0227,                     1.82,                     91
    1.08,    -3.8119079,   43.4391725,                        0.0195,                     1.56,                     78
    1.08,    -3.8119079,   43.4396775,                        0.0087,                     0.70,                     35
    1.08,    -3.8119079,   43.4401825,                        0.0002,                     0.02,                      1
    1.08,    -3.8114028,   43.4381625,                        0.0012,                     0.10,                      5
    1.08,    -3.8114028,   43.4386675,                        0.0020,                     0.16,                      8
    1.08,    -3.8114028,   43.4391725,                        0.0007,                     0.06,                      3
