time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.58,    -3.8139282,   43.4391725,                        0.0027,                     0.22,                     11
    0.58,    -3.8139282,   43.4396775,                        0.0055,                     0.44,                     22
    0.58,    -3.8139282,   43.4401825,                        0.0599,                     4.80,                    240
    0.58,    -3.8139282,   43.4406875,                        0.0534,                     4.28,                    214
    0.58,    -3.8134231,   43.4391725,                        0.1081,                     8.66,                    433
    0.58,    -3.8134231,   43.4396775,                        0.3296,                    26.40,                   1320
    0.58,    -3.8134231,   43.4401825,                        0.1351,                    10.82,                    541
    0.58,    -3.8134231,   43.4406875,                        0.0257,                     2.06,                    103
    0.58,    -3.8129180,   43.4391725,                        0.0871,                     6.98,                    349
    0.58,    -3.8129180,   43.4396775,                        0.2879,                    23.06,                   1153
    0.58,    -3.8129180,   43.4401825,                        0.1039,                     8.32,                    416
    0.58,    -3.8129180,   43.4406875,                        0.0002,                     0.02,                      1
    0.58,    -3.8124130,   43.4391725,                        0.0017,                     0.14,                      7
    0.58,    -3.8124130,   43.4396775,                        0.0367,                     2.94,                    147
    0.58,    -3.8124130,   43.4401825,                        0.0107,                     0.86,                     43
