-3.770456998140000 43.465931768899999
-3.770417914580000 43.465974316599997
-3.770388603320000 43.465960133000003
-3.770315324200000 43.465903399699997
-3.770242045220000 43.465846666399997
-3.770271357990000 43.465789935499998
-3.770286014720000 43.465736749800001
-3.770300671430000 43.465683564099997
-3.770388607080000 43.465633926199999
-3.770466772320000 43.465587833599997
-3.770544937450000 43.465541741000003
-3.770610075440000 43.465501557899998
-3.770675213350000 43.465461374800000
-3.770740351160000 43.465421191700003
-3.770779433810000 43.465350277699997
-3.770857599440000 43.465290001699998
-3.770935764920000 43.465229725699999
-3.771028586370000 43.465176541799998
-3.771121407660000 43.465123357800003
-3.771199573140000 43.465068991700001
-3.771277738480000 43.465014625599999
-3.771355903680000 43.464960259500003
-3.771443839590000 43.464924803800002
-3.771512233510000 43.464921259699999
-3.771580627420000 43.464917715600002
-3.771653906530000 43.464938992500002
-3.771727185690000 43.464960269400002
-3.771736955710000 43.465038276100003
-3.771776037260000 43.465109192699998
-3.771697872210000 43.465165922899999
-3.771812676900000 43.465144651599999
-3.771927481510000 43.465123380100003
-3.772042286040000 43.465102108600000
-3.772157090490000 43.465080837000002
-3.772176631230000 43.465148206899997
-3.772196172020000 43.465215576900000
-3.772078924760000 43.465241576200000
-3.771961677410000 43.465267575299997
-3.771844429950000 43.465293574299999
-3.771749980490000 43.465319573899997
-3.771655530950000 43.465345573400000
-3.771561081330000 43.465371572899997
-3.771502456990000 43.465437758699998
-3.771443832530000 43.465503944500000
-3.771385207950000 43.465570130300001
-3.771297272700000 43.465587856399999
-3.771209337410000 43.465605582300000
-3.771145828100000 43.465644584000003
-3.771082318700000 43.465683585699999
-3.770989497690000 43.465717267800002
-3.770896676580000 43.465750949799997
-3.770803855360000 43.465784631699997
-3.770711034040000 43.465818313500002
-3.770626355510000 43.465856131999999
-3.770541676880000 43.465893950500003
-3.770456998140000 43.465931768899999
