time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8123682,    43.4390465,    0.0000,                1
    0.83,            1,               1,    -3.8130287,    43.4394648,    0.0000,                1
    0.83,            1,               1,    -3.8124319,    43.4392625,    0.0000,                1
    0.83,            1,               1,    -3.8134059,    43.4401299,    0.0000,                1
    0.83,            1,               1,    -3.8130874,    43.4392672,    0.0000,                1
    0.83,            1,               1,    -3.8129527,    43.4390703,    0.0000,                1
    0.83,            1,               1,    -3.8130557,    43.4394521,    0.0000,                1
    0.83,            1,               1,    -3.8131928,    43.4400346,    0.0000,                1
    0.83,            1,               1,    -3.8130001,    43.4393463,    0.0000,                1
    0.83,            1,               1,    -3.8129557,    43.4394711,    0.0000,                1
    0.83,            1,               1,    -3.8133658,    43.4393438,    0.0000,                1
    0.83,            1,               1,    -3.8127865,    43.4393668,    0.0000,                1
    0.83,            1,               1,    -3.8129721,    43.4392753,    0.0000,                1
    0.83,            1,               1,    -3.8130735,    43.4392803,    0.0000,                1
    0.83,            1,               1,    -3.8124580,    43.4395345,    0.0000,                1
    0.83,            1,               1,    -3.8126086,    43.4393216,    0.0000,                1
    0.83,            1,               1,    -3.8131799,    43.4392351,    0.0000,                1
    0.83,            1,               1,    -3.8131321,    43.4393244,    0.0000,                1
    0.83,            1,               1,    -3.8127889,    43.4399686,    0.0000,                1
    0.83,            1,               1,    -3.8136853,    43.4405700,    0.0000,                1
    0.83,            1,               1,    -3.8133495,    43.4402859,    0.0000,                1
    0.83,            1,               1,    -3.8130362,    43.4394873,    0.0000,                1
    0.83,            1,               1,    -3.8131224,    43.4395116,    0.0000,                1
    0.83,            1,               1,    -3.8126567,    43.4389433,    0.0000,                1
    0.83,            1,               1,    -3.8131637,    43.4392044,    0.0000,                1
    0.83,            1,               1,    -3.8128061,    43.4389848,    0.0000,                1
    0.83,            1,               1,    -3.8130319,    43.4399611,    0.0000,                1
    0.83,            1,               1,    -3.8129475,    43.4401667,    0.0000,                1
    0.83,            1,               1,    -3.8133790,    43.4397025,    0.0000,                1
    0.83,            1,               1,    -3.8129599,    43.4394181,    0.0000,                1
    0.83,            1,               1,    -3.8137978,    43.4405090,    0.0000,                1
    0.83,            1,               1,    -3.8128228,    43.4400014,    0.0000,                1
    0.83,            1,               1,    -3.8137999,    43.4403346,    0.0000,                1
    0.83,            1,               1,    -3.8129487,    43.4389866,    0.0000,                1
    0.83,            1,               1,    -3.8139077,    43.4405060,    0.0000,                1
    0.83,            1,               1,    -3.8132705,    43.4396690,    0.0000,                1
    0.83,            1,               1,    -3.8133005,    43.4398427,    0.0000,                1
    0.83,            1,               1,    -3.8127799,    43.4388372,    0.0000,                1
    0.83,            1,               1,    -3.8124444,    43.4397414,    0.0000,                1
    0.83,            1,               1,    -3.8131065,    43.4389802,    0.0000,                1
    0.83,            1,               1,    -3.8130736,    43.4393124,    0.0000,                1
    0.83,            1,               1,    -3.8130741,    43.4391746,    0.0000,                1
    0.83,            1,               1,    -3.8130226,    43.4399914,    0.0000,                1
    0.83,            1,               1,    -3.8130001,    43.4397690,    0.0000,                1
    0.83,            1,               1,    -3.8129698,    43.4389586,    0.0000,                1
    0.83,            1,               1,    -3.8127996,    43.4395954,    0.0000,                1
    0.83,            1,               1,    -3.8125438,    43.4394109,    0.0000,                1
    0.83,            1,               1,    -3.8132356,    43.4390348,    0.0000,                1
    0.83,            1,               1,    -3.8134870,    43.4399640,    0.0000,                1
    0.83,            1,               1,    -3.8131533,    43.4400432,    0.0000,                1
    0.83,            1,               1,    -3.8128507,    43.4388838,    0.0000,                1
    0.83,            1,               1,    -3.8130364,    43.4393084,    0.0000,                1
    0.83,            1,               1,    -3.8137608,    43.4406308,    0.0000,                1
    0.83,            1,               1,    -3.8131741,    43.4396665,    0.0000,                1
    0.83,            1,               1,    -3.8132374,    43.4398182,    0.0000,                1
    0.83,            1,               1,    -3.8125633,    43.4391330,    0.0000,                1
    0.83,            1,               1,    -3.8130989,    43.4391667,    0.0000,                1
    0.83,            1,               1,    -3.8128960,    43.4391982,    0.0000,                1
    0.83,            1,               1,    -3.8130625,    43.4391620,    0.0000,                1
    0.83,            1,               1,    -3.8132586,    43.4391834,    0.0000,                1
