time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8102853,    43.4370921,    0.0000,                1
    1.33,            1,               1,    -3.8129191,    43.4386841,    0.0000,                1
    1.33,            1,               1,    -3.8106931,    43.4376317,    0.0000,                1
    1.33,            1,               1,    -3.8130658,    43.4392230,    0.0000,                1
    1.33,            1,               1,    -3.8129854,    43.4384783,    0.0000,                1
    1.33,            1,               1,    -3.8127295,    43.4383679,    0.0000,                1
    1.33,            1,               1,    -3.8128453,    43.4384116,    0.0000,                1
    1.33,            1,               1,    -3.8129004,    43.4393095,    0.0000,                1
    1.33,            1,               1,    -3.8128366,    43.4384755,    0.0000,                1
    1.33,            1,               1,    -3.8128129,    43.4385975,    0.0000,                1
    1.33,            1,               1,    -3.8133965,    43.4386558,    0.0000,                1
    1.33,            1,               1,    -3.8123797,    43.4384439,    0.0000,                1
    1.33,            1,               1,    -3.8126524,    43.4383869,    0.0000,                1
    1.33,            1,               1,    -3.8129172,    43.4385707,    0.0000,                1
    1.33,            1,               1,    -3.8112258,    43.4380644,    0.0000,                1
    1.33,            1,               1,    -3.8114205,    43.4379652,    0.0000,                1
    1.33,            1,               1,    -3.8130910,    43.4384954,    0.0000,                1
    1.33,            1,               1,    -3.8131520,    43.4385715,    0.0000,                1
    1.33,            1,               1,    -3.8126230,    43.4391002,    0.0000,                1
    1.33,            1,               1,    -3.8133145,    43.4403889,    0.0000,                1
    1.33,            1,               1,    -3.8129687,    43.4396114,    0.0000,                1
    1.33,            1,               1,    -3.8129011,    43.4385319,    0.0000,                1
    1.33,            1,               1,    -3.8130107,    43.4387080,    0.0000,                1
    1.33,            1,               1,    -3.8109088,    43.4372725,    0.0000,                1
    1.33,            1,               1,    -3.8131436,    43.4384790,    0.0000,                1
    1.33,            1,               1,    -3.8116904,    43.4378649,    0.0000,                1
    1.33,            1,               1,    -3.8128351,    43.4391068,    0.0000,                1
    1.33,            1,               1,    -3.8126227,    43.4391612,    0.0000,                1
    1.33,            1,               1,    -3.8132478,    43.4388757,    0.0000,                1
    1.33,            1,               1,    -3.8127164,    43.4384554,    0.0000,                1
    1.33,            1,               1,    -3.8133692,    43.4403374,    0.0000,                1
    1.33,            1,               1,    -3.8125264,    43.4390288,    0.0000,                1
    1.33,            1,               1,    -3.8134609,    43.4400404,    0.0000,                1
    1.33,            1,               1,    -3.8126603,    43.4382550,    0.0000,                1
    1.33,            1,               1,    -3.8135686,    43.4403272,    0.0000,                1
    1.33,            1,               1,    -3.8131747,    43.4388374,    0.0000,                1
    1.33,            1,               1,    -3.8131753,    43.4390030,    0.0000,                1
    1.33,            1,               1,    -3.8114894,    43.4376864,    0.0000,                1
    1.33,            1,               1,    -3.8116567,    43.4385314,    0.0000,                1
    1.33,            1,               1,    -3.8129514,    43.4382152,    0.0000,                1
    1.33,            1,               1,    -3.8129943,    43.4384915,    0.0000,                1
    1.33,            1,               1,    -3.8130044,    43.4384674,    0.0000,                1
    1.33,            1,               1,    -3.8127690,    43.4390810,    0.0000,                1
    1.33,            1,               1,    -3.8127432,    43.4387874,    0.0000,                1
    1.33,            1,               1,    -3.8126835,    43.4382463,    0.0000,                1
    1.33,            1,               1,    -3.8126352,    43.4386365,    0.0000,                1
    1.33,            1,               1,    -3.8115034,    43.4380680,    0.0000,                1
    1.33,            1,               1,    -3.8132855,    43.4385848,    0.0000,                1
    1.33,            1,               1,    -3.8132320,    43.4391877,    0.0000,                1
    1.33,            1,               1,    -3.8129334,    43.4391091,    0.0000,                1
    1.33,            1,               1,    -3.8117808,    43.4377581,    0.0000,                1
    1.33,            1,               1,    -3.8128240,    43.4384703,    0.0000,                1
    1.33,            1,               1,    -3.8134648,    43.4404376,    0.0000,                1
    1.33,            1,               1,    -3.8130360,    43.4388412,    0.0000,                1
    1.33,            1,               1,    -3.8131621,    43.4389549,    0.0000,                1
    1.33,            1,               1,    -3.8109022,    43.4375271,    0.0000,                1
    1.33,            1,               1,    -3.8130115,    43.4384203,    0.0000,                1
    1.33,            1,               1,    -3.8123704,    43.4382055,    0.0000,                1
    1.33,            1,               1,    -3.8129477,    43.4385106,    0.0000,                1
