time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8132174,    43.4401039,    0.0000,                1
    0.00,            1,               1,    -3.8138161,    43.4401320,    0.0000,                1
    0.00,            1,               1,    -3.8132897,    43.4401743,    0.0000,                1
    0.00,            1,               1,    -3.8141220,    43.4401285,    0.0000,                1
    0.00,            1,               1,    -3.8137764,    43.4399931,    0.0000,                1
    0.00,            1,               1,    -3.8135419,    43.4400023,    0.0000,                1
    0.00,            1,               1,    -3.8138629,    43.4401448,    0.0000,                1
    0.00,            1,               1,    -3.8140084,    43.4402196,    0.0000,                1
    0.00,            1,               1,    -3.8137619,    43.4401055,    0.0000,                1
    0.00,            1,               1,    -3.8137670,    43.4401183,    0.0000,                1
    0.00,            1,               1,    -3.8138640,    43.4398659,    0.0000,                1
    0.00,            1,               1,    -3.8135967,    43.4401928,    0.0000,                1
    0.00,            1,               1,    -3.8137453,    43.4401137,    0.0000,                1
    0.00,            1,               1,    -3.8137207,    43.4400510,    0.0000,                1
    0.00,            1,               1,    -3.8134125,    43.4402731,    0.0000,                1
    0.00,            1,               1,    -3.8134420,    43.4402030,    0.0000,                1
    0.00,            1,               1,    -3.8138681,    43.4399076,    0.0000,                1
    0.00,            1,               1,    -3.8138634,    43.4400483,    0.0000,                1
    0.00,            1,               1,    -3.8138656,    43.4402874,    0.0000,                1
    0.00,            1,               1,    -3.8142167,    43.4403196,    0.0000,                1
    0.00,            1,               1,    -3.8140260,    43.4402603,    0.0000,                1
    0.00,            1,               1,    -3.8138391,    43.4401434,    0.0000,                1
    0.00,            1,               1,    -3.8138995,    43.4400993,    0.0000,                1
    0.00,            1,               1,    -3.8133293,    43.4399515,    0.0000,                1
    0.00,            1,               1,    -3.8137423,    43.4400101,    0.0000,                1
    0.00,            1,               1,    -3.8133414,    43.4399253,    0.0000,                1
    0.00,            1,               1,    -3.8139508,    43.4402262,    0.0000,                1
    0.00,            1,               1,    -3.8137915,    43.4404008,    0.0000,                1
    0.00,            1,               1,    -3.8140897,    43.4400084,    0.0000,                1
    0.00,            1,               1,    -3.8137601,    43.4401058,    0.0000,                1
    0.00,            1,               1,    -3.8142061,    43.4402728,    0.0000,                1
    0.00,            1,               1,    -3.8138903,    43.4403775,    0.0000,                1
    0.00,            1,               1,    -3.8142947,    43.4399941,    0.0000,                1
    0.00,            1,               1,    -3.8134237,    43.4398449,    0.0000,                1
    0.00,            1,               1,    -3.8143010,    43.4399546,    0.0000,                1
    0.00,            1,               1,    -3.8140820,    43.4401100,    0.0000,                1
    0.00,            1,               1,    -3.8139352,    43.4401713,    0.0000,                1
    0.00,            1,               1,    -3.8132998,    43.4398798,    0.0000,                1
    0.00,            1,               1,    -3.8135830,    43.4403337,    0.0000,                1
    0.00,            1,               1,    -3.8135830,    43.4397667,    0.0000,                1
    0.00,            1,               1,    -3.8137587,    43.4401050,    0.0000,                1
    0.00,            1,               1,    -3.8137056,    43.4400673,    0.0000,                1
    0.00,            1,               1,    -3.8139046,    43.4402026,    0.0000,                1
    0.00,            1,               1,    -3.8139497,    43.4402214,    0.0000,                1
    0.00,            1,               1,    -3.8135045,    43.4398415,    0.0000,                1
    0.00,            1,               1,    -3.8136904,    43.4402722,    0.0000,                1
    0.00,            1,               1,    -3.8134175,    43.4402950,    0.0000,                1
    0.00,            1,               1,    -3.8136240,    43.4398044,    0.0000,                1
    0.00,            1,               1,    -3.8141936,    43.4398664,    0.0000,                1
    0.00,            1,               1,    -3.8138952,    43.4402318,    0.0000,                1
    0.00,            1,               1,    -3.8134057,    43.4398436,    0.0000,                1
    0.00,            1,               1,    -3.8137381,    43.4400923,    0.0000,                1
    0.00,            1,               1,    -3.8143174,    43.4402089,    0.0000,                1
    0.00,            1,               1,    -3.8139145,    43.4401395,    0.0000,                1
    0.00,            1,               1,    -3.8140818,    43.4400815,    0.0000,                1
    0.00,            1,               1,    -3.8133000,    43.4400886,    0.0000,                1
    0.00,            1,               1,    -3.8136944,    43.4399252,    0.0000,                1
    0.00,            1,               1,    -3.8135868,    43.4399906,    0.0000,                1
