time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8126249,    43.4394308,    0.0000,                1
    0.58,            1,               1,    -3.8132212,    43.4397574,    0.0000,                1
    0.58,            1,               1,    -3.8126285,    43.4396519,    0.0000,                1
    0.58,            1,               1,    -3.8136819,    43.4402273,    0.0000,                1
    0.58,            1,               1,    -3.8132375,    43.4395320,    0.0000,                1
    0.58,            1,               1,    -3.8130440,    43.4393767,    0.0000,                1
    0.58,            1,               1,    -3.8132241,    43.4397223,    0.0000,                1
    0.58,            1,               1,    -3.8134585,    43.4401978,    0.0000,                1
    0.58,            1,               1,    -3.8131895,    43.4397202,    0.0000,                1
    0.58,            1,               1,    -3.8131118,    43.4397443,    0.0000,                1
    0.58,            1,               1,    -3.8135028,    43.4395426,    0.0000,                1
    0.58,            1,               1,    -3.8129132,    43.4396474,    0.0000,                1
    0.58,            1,               1,    -3.8130988,    43.4396272,    0.0000,                1
    0.58,            1,               1,    -3.8132143,    43.4395049,    0.0000,                1
    0.58,            1,               1,    -3.8126566,    43.4398056,    0.0000,                1
    0.58,            1,               1,    -3.8127854,    43.4396127,    0.0000,                1
    0.58,            1,               1,    -3.8133260,    43.4395626,    0.0000,                1
    0.58,            1,               1,    -3.8132710,    43.4395714,    0.0000,                1
    0.58,            1,               1,    -3.8131429,    43.4400960,    0.0000,                1
    0.58,            1,               1,    -3.8139184,    43.4405242,    0.0000,                1
    0.58,            1,               1,    -3.8136456,    43.4403814,    0.0000,                1
    0.58,            1,               1,    -3.8132310,    43.4397538,    0.0000,                1
    0.58,            1,               1,    -3.8133114,    43.4397743,    0.0000,                1
    0.58,            1,               1,    -3.8128408,    43.4392751,    0.0000,                1
    0.58,            1,               1,    -3.8132787,    43.4395118,    0.0000,                1
    0.58,            1,               1,    -3.8129544,    43.4392661,    0.0000,                1
    0.58,            1,               1,    -3.8133424,    43.4401297,    0.0000,                1
    0.58,            1,               1,    -3.8133177,    43.4403238,    0.0000,                1
    0.58,            1,               1,    -3.8135800,    43.4399495,    0.0000,                1
    0.58,            1,               1,    -3.8131213,    43.4397018,    0.0000,                1
    0.58,            1,               1,    -3.8139054,    43.4405036,    0.0000,                1
    0.58,            1,               1,    -3.8131226,    43.4402230,    0.0000,                1
    0.58,            1,               1,    -3.8139593,    43.4403243,    0.0000,                1
    0.58,            1,               1,    -3.8131000,    43.4392575,    0.0000,                1
    0.58,            1,               1,    -3.8140657,    43.4403849,    0.0000,                1
    0.58,            1,               1,    -3.8135217,    43.4398991,    0.0000,                1
    0.58,            1,               1,    -3.8135797,    43.4400716,    0.0000,                1
    0.58,            1,               1,    -3.8129167,    43.4391882,    0.0000,                1
    0.58,            1,               1,    -3.8127532,    43.4399980,    0.0000,                1
    0.58,            1,               1,    -3.8132230,    43.4391776,    0.0000,                1
    0.58,            1,               1,    -3.8131803,    43.4396313,    0.0000,                1
    0.58,            1,               1,    -3.8131885,    43.4394748,    0.0000,                1
    0.58,            1,               1,    -3.8133579,    43.4401647,    0.0000,                1
    0.58,            1,               1,    -3.8132527,    43.4399730,    0.0000,                1
    0.58,            1,               1,    -3.8130870,    43.4391969,    0.0000,                1
    0.58,            1,               1,    -3.8129903,    43.4398880,    0.0000,                1
    0.58,            1,               1,    -3.8127203,    43.4397391,    0.0000,                1
    0.58,            1,               1,    -3.8133060,    43.4391847,    0.0000,                1
    0.58,            1,               1,    -3.8137797,    43.4400949,    0.0000,                1
    0.58,            1,               1,    -3.8134573,    43.4401914,    0.0000,                1
    0.58,            1,               1,    -3.8130279,    43.4391568,    0.0000,                1
    0.58,            1,               1,    -3.8131393,    43.4396689,    0.0000,                1
    0.58,            1,               1,    -3.8140555,    43.4405645,    0.0000,                1
    0.58,            1,               1,    -3.8133878,    43.4399162,    0.0000,                1
    0.58,            1,               1,    -3.8135491,    43.4400152,    0.0000,                1
    0.58,            1,               1,    -3.8127211,    43.4394720,    0.0000,                1
    0.58,            1,               1,    -3.8132318,    43.4394228,    0.0000,                1
    0.58,            1,               1,    -3.8130519,    43.4394493,    0.0000,                1
    0.58,            1,               1,    -3.8131543,    43.4394158,    0.0000,                1
    0.58,            1,               1,    -3.8133425,    43.4394530,    0.0000,                1
    0.58,            1,               1,    -3.8127284,    43.4393984,    0.0000,                1
    0.58,            1,               1,    -3.8134654,    43.4396441,    0.0000,                1
    0.58,            1,               1,    -3.8132713,    43.4396369,    0.0000,                1
    0.58,            1,               1,    -3.8134186,    43.4399824,    0.0000,                1
    0.58,            1,               1,    -3.8135124,    43.4404567,    0.0000,                1
    0.58,            1,               1,    -3.8128977,    43.4400286,    0.0000,                1
    0.58,            1,               1,    -3.8128993,    43.4402315,    0.0000,                1
    0.58,            1,               1,    -3.8131667,    43.4397695,    0.0000,                1
    0.58,            1,               1,    -3.8130277,    43.4396873,    0.0000,                1
    0.58,            1,               1,    -3.8130737,    43.4397308,    0.0000,                1
    0.58,            1,               1,    -3.8139769,    43.4406254,    0.0000,                1
    0.58,            1,               1,    -3.8131939,    43.4392699,    0.0000,                1
    0.58,            1,               1,    -3.8132173,    43.4403155,    0.0000,                1
    0.58,            1,               1,    -3.8135008,    43.4403110,    0.0000,                1
    0.58,            1,               1,    -3.8129171,    43.4399881,    0.0000,                1
    0.58,            1,               1,    -3.8126625,    43.4398122,    0.0000,                1
    0.58,            1,               1,    -3.8131847,    43.4396639,    0.0000,                1
    0.58,            1,               1,    -3.8130976,    43.4395866,    0.0000,                1
    0.58,            1,               1,    -3.8133322,    43.4394041,    0.0000,                1
    0.58,            1,               1,    -3.8135054,    43.4403485,    0.0000,                1
    0.58,            1,               1,    -3.8125150,    43.4397340,    0.0000,                1
    0.58,            1,               1,    -3.8132004,    43.4395620,    0.0000,                1
    0.58,            1,               1,    -3.8132369,    43.4396554,    0.0000,                1
    0.58,            1,               1,    -3.8137118,    43.4406205,    0.0000,                1
