-3.756651636510000 43.473313926199999
-3.756669398090000 43.473371346000000
-3.756687159710000 43.473428765800001
-3.756615351300000 43.473480088000002
-3.756543542770000 43.473531410100001
-3.756471734120000 43.473582732200001
-3.756390812470000 43.473539360300002
-3.756309890940000 43.473495988300002
-3.756228969520000 43.473452616300001
-3.756152273340000 43.473458463299998
-3.756075577140000 43.473464310300002
-3.755986589160000 43.473516672400002
-3.755897601030000 43.473569034400001
-3.755877442720000 43.473628825399999
-3.755857284370000 43.473688616399997
-3.755785859770000 43.473689086500002
-3.755785028970000 43.473622362900002
-3.755739219700000 43.473622664399997
-3.755738804310000 43.473589301600001
-3.755670089830000 43.473589753900001
-3.755601375340000 43.473590206099999
-3.755600960040000 43.473556844199997
-3.755521707240000 43.473581703199997
-3.755448559540000 43.473527760400003
-3.755375411960000 43.473473817500000
-3.755302264520000 43.473419874500003
-3.755242499360000 43.473436025600002
-3.755182734180000 43.473452176599999
-3.755189078710000 43.473498675400002
-3.755195423260000 43.473545174100003
-3.755168106640000 43.473469110899998
-3.755140790090000 43.473393047700000
-3.755049171890000 43.473393650100000
-3.755048756890000 43.473360288300000
-3.755002947810000 43.473360589499997
-3.755002117880000 43.473293865400002
-3.755001287940000 43.473227141300001
-3.754909669160000 43.473227743599999
-3.754818050370000 43.473228345899997
-3.754726431580000 43.473228948200003
-3.754726016770000 43.473195586300001
-3.754673999680000 43.473167933100001
-3.754657399070000 43.473101321999998
-3.754640798490000 43.473034710999997
-3.754624197960000 43.472968100000003
-3.754690684930000 43.472901134899999
-3.754757171760000 43.472834169800002
-3.754823658450000 43.472767204599997
-3.754890144990000 43.472700239399998
-3.754956631380000 43.472633274099998
-3.755019458420000 43.472571997400003
-3.755110699980000 43.472544894400002
-3.755149302670000 43.472506375199998
-3.755187905310000 43.472467856000002
-3.755240089370000 43.472439048500000
-3.755292273370000 43.472410240999999
-3.755342307820000 43.472360317099998
-3.755392342190000 43.472310393100003
-3.755449344380000 43.472298734500001
-3.755493562640000 43.472289690200000
-3.755572326900000 43.472270017500001
-3.755616101410000 43.472310249899998
-3.755659875970000 43.472350482400003
-3.755643914580000 43.472409116999998
-3.755627953160000 43.472467751600000
-3.755640607650000 43.472528337000000
-3.755653262180000 43.472588922299998
-3.755601929520000 43.472641871599997
-3.755550596780000 43.472694820900003
-3.755499263950000 43.472747770100000
-3.755437723130000 43.472824698399997
-3.755376182150000 43.472901626599999
-3.755425340640000 43.472929369100001
-3.755474499180000 43.472957111500001
-3.755554908110000 43.472909029800000
-3.755635316910000 43.472860948099999
-3.755708806910000 43.472804890200003
-3.755776145790000 43.472772823500001
-3.755843484610000 43.472740756699999
-3.755900111490000 43.472718097700003
-3.755956738340000 43.472695438599999
-3.756026931430000 43.472735262000000
-3.756069300720000 43.472811521700002
-3.756111670110000 43.472887781399997
-3.756220367170000 43.472854424099999
-3.756329064110000 43.472821066700000
-3.756437760930000 43.472787709199999
-3.756546457630000 43.472754351600003
-3.756644684960000 43.472780951200001
-3.756645844860000 43.472849304299999
-3.756714558490000 43.472848851499997
-3.756783272120000 43.472848398700002
-3.756857530820000 43.472912582600003
-3.756855195750000 43.472989736999999
-3.756852860680000 43.473066891400002
-3.756850525600000 43.473144045799998
-3.756784229360000 43.473200672600001
-3.756717933000000 43.473257299399997
-3.756651636510000 43.473313926199999
