time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8101606,    43.4364412,    0.0000,                1
    1.50,            1,               1,    -3.8128252,    43.4384246,    0.0000,                1
    1.50,            1,               1,    -3.8102464,    43.4368181,    0.0000,                1
    1.50,            1,               1,    -3.8130295,    43.4388464,    0.0000,                1
    1.50,            1,               1,    -3.8129544,    43.4382637,    0.0000,                1
    1.50,            1,               1,    -3.8123360,    43.4379220,    0.0000,                1
    1.50,            1,               1,    -3.8126734,    43.4381185,    0.0000,                1
    1.50,            1,               1,    -3.8128882,    43.4389583,    0.0000,                1
    1.50,            1,               1,    -3.8126994,    43.4382157,    0.0000,                1
    1.50,            1,               1,    -3.8127203,    43.4383221,    0.0000,                1
    1.50,            1,               1,    -3.8135112,    43.4384347,    0.0000,                1
    1.50,            1,               1,    -3.8115940,    43.4378135,    0.0000,                1
    1.50,            1,               1,    -3.8121793,    43.4379093,    0.0000,                1
    1.50,            1,               1,    -3.8128522,    43.4383520,    0.0000,                1
    1.50,            1,               1,    -3.8104448,    43.4371802,    0.0000,                1
    1.50,            1,               1,    -3.8105958,    43.4370331,    0.0000,                1
    1.50,            1,               1,    -3.8130714,    43.4383138,    0.0000,                1
    1.50,            1,               1,    -3.8131759,    43.4383956,    0.0000,                1
    1.50,            1,               1,    -3.8125366,    43.4387064,    0.0000,                1
    1.50,            1,               1,    -3.8131881,    43.4402343,    0.0000,                1
    1.50,            1,               1,    -3.8129549,    43.4392656,    0.0000,                1
    1.50,            1,               1,    -3.8128142,    43.4382408,    0.0000,                1
    1.50,            1,               1,    -3.8130286,    43.4384265,    0.0000,                1
    1.50,            1,               1,    -3.8105260,    43.4365801,    0.0000,                1
    1.50,            1,               1,    -3.8131463,    43.4381716,    0.0000,                1
    1.50,            1,               1,    -3.8108253,    43.4369753,    0.0000,                1
    1.50,            1,               1,    -3.8127873,    43.4387447,    0.0000,                1
    1.50,            1,               1,    -3.8125725,    43.4387957,    0.0000,                1
    1.50,            1,               1,    -3.8132861,    43.4385964,    0.0000,                1
    1.50,            1,               1,    -3.8123872,    43.4380563,    0.0000,                1
    1.50,            1,               1,    -3.8132784,    43.4401588,    0.0000,                1
    1.50,            1,               1,    -3.8123577,    43.4385995,    0.0000,                1
    1.50,            1,               1,    -3.8133873,    43.4398250,    0.0000,                1
    1.50,            1,               1,    -3.8120162,    43.4376803,    0.0000,                1
    1.50,            1,               1,    -3.8134579,    43.4401718,    0.0000,                1
    1.50,            1,               1,    -3.8132070,    43.4386202,    0.0000,                1
    1.50,            1,               1,    -3.8132119,    43.4387665,    0.0000,                1
    1.50,            1,               1,    -3.8107535,    43.4367978,    0.0000,                1
    1.50,            1,               1,    -3.8107121,    43.4376456,    0.0000,                1
    1.50,            1,               1,    -3.8127531,    43.4377755,    0.0000,                1
    1.50,            1,               1,    -3.8128996,    43.4382072,    0.0000,                1
    1.50,            1,               1,    -3.8129221,    43.4382419,    0.0000,                1
    1.50,            1,               1,    -3.8127404,    43.4387906,    0.0000,                1
    1.50,            1,               1,    -3.8126635,    43.4384165,    0.0000,                1
    1.50,            1,               1,    -3.8121011,    43.4376681,    0.0000,                1
    1.50,            1,               1,    -3.8123254,    43.4382672,    0.0000,                1
    1.50,            1,               1,    -3.8106586,    43.4371624,    0.0000,                1
    1.50,            1,               1,    -3.8133390,    43.4384593,    0.0000,                1
    1.50,            1,               1,    -3.8132436,    43.4387987,    0.0000,                1
    1.50,            1,               1,    -3.8129349,    43.4387324,    0.0000,                1
    1.50,            1,               1,    -3.8109534,    43.4368245,    0.0000,                1
    1.50,            1,               1,    -3.8126556,    43.4382025,    0.0000,                1
    1.50,            1,               1,    -3.8133619,    43.4403005,    0.0000,                1
    1.50,            1,               1,    -3.8130483,    43.4385536,    0.0000,                1
    1.50,            1,               1,    -3.8131955,    43.4386677,    0.0000,                1
    1.50,            1,               1,    -3.8104579,    43.4366942,    0.0000,                1
    1.50,            1,               1,    -3.8129520,    43.4380971,    0.0000,                1
    1.50,            1,               1,    -3.8113612,    43.4374024,    0.0000,                1
    1.50,            1,               1,    -3.8128800,    43.4381404,    0.0000,                1
    1.50,            1,               1,    -3.8134230,    43.4383763,    0.0000,                1
    1.50,            1,               1,    -3.8104294,    43.4367216,    0.0000,                1
    1.50,            1,               1,    -3.8133170,    43.4384369,    0.0000,                1
    1.50,            1,               1,    -3.8130801,    43.4384522,    0.0000,                1
    1.50,            1,               1,    -3.8130073,    43.4386210,    0.0000,                1
    1.50,            1,               1,    -3.8127643,    43.4394397,    0.0000,                1
    1.50,            1,               1,    -3.8114086,    43.4381340,    0.0000,                1
    1.50,            1,               1,    -3.8117563,    43.4385709,    0.0000,                1
    1.50,            1,               1,    -3.8127825,    43.4383098,    0.0000,                1
    1.50,            1,               1,    -3.8123924,    43.4381508,    0.0000,                1
    1.50,            1,               1,    -3.8123484,    43.4380313,    0.0000,                1
    1.50,            1,               1,    -3.8133457,    43.4403696,    0.0000,                1
    1.50,            1,               1,    -3.8128751,    43.4381213,    0.0000,                1
    1.50,            1,               1,    -3.8124602,    43.4388823,    0.0000,                1
    1.50,            1,               1,    -3.8128641,    43.4391980,    0.0000,                1
    1.50,            1,               1,    -3.8115914,    43.4380453,    0.0000,                1
    1.50,            1,               1,    -3.8106187,    43.4373195,    0.0000,                1
    1.50,            1,               1,    -3.8129113,    43.4383833,    0.0000,                1
    1.50,            1,               1,    -3.8118926,    43.4377797,    0.0000,                1
    1.50,            1,               1,    -3.8132611,    43.4382553,    0.0000,                1
    1.50,            1,               1,    -3.8128035,    43.4391677,    0.0000,                1
    1.50,            1,               1,    -3.8101288,    43.4368217,    0.0000,                1
    1.50,            1,               1,    -3.8127416,    43.4382741,    0.0000,                1
    1.50,            1,               1,    -3.8128470,    43.4383719,    0.0000,                1
    1.50,            1,               1,    -3.8127000,    43.4398361,    0.0000,                1
    1.50,            1,               1,    -3.8109761,    43.4379164,    0.0000,                1
