time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.17,    -3.8139282,   43.4386675,                        0.0035,                     0.28,                     14
    1.17,    -3.8139282,   43.4391725,                        0.0012,                     0.10,                      5
    1.17,    -3.8139282,   43.4401825,                        0.0007,                     0.06,                      3
    1.17,    -3.8139282,   43.4406875,                        0.0037,                     0.30,                     15
    1.17,    -3.8134231,   43.4386675,                        0.1081,                     8.66,                    433
    1.17,    -3.8134231,   43.4391725,                        0.0757,                     6.06,                    303
    1.17,    -3.8134231,   43.4396775,                        0.0152,                     1.22,                     61
    1.17,    -3.8134231,   43.4401825,                        0.0442,                     3.54,                    177
    1.17,    -3.8134231,   43.4406875,                        0.0255,                     2.04,                    102
    1.17,    -3.8129180,   43.4381625,                        0.0007,                     0.06,                      3
    1.17,    -3.8129180,   43.4386675,                        0.3855,                    30.88,                   1544
    1.17,    -3.8129180,   43.4391725,                        0.1458,                    11.68,                    584
    1.17,    -3.8129180,   43.4396775,                        0.0582,                     4.66,                    233
    1.17,    -3.8129180,   43.4401825,                        0.0407,                     3.26,                    163
    1.17,    -3.8129180,   43.4406875,                        0.0002,                     0.02,                      1
    1.17,    -3.8124130,   43.4381625,                        0.0072,                     0.58,                     29
    1.17,    -3.8124130,   43.4386675,                        0.1139,                     9.12,                    456
    1.17,    -3.8124130,   43.4391725,                        0.0759,                     6.08,                    304
    1.17,    -3.8124130,   43.4396775,                        0.0482,                     3.86,                    193
    1.17,    -3.8124130,   43.4401825,                        0.0032,                     0.26,                     13
    1.17,    -3.8119079,   43.4381625,                        0.0165,                     1.32,                     66
    1.17,    -3.8119079,   43.4386675,                        0.0290,                     2.32,                    116
    1.17,    -3.8119079,   43.4391725,                        0.0177,                     1.42,                     71
    1.17,    -3.8119079,   43.4396775,                        0.0045,                     0.36,                     18
    1.17,    -3.8114028,   43.4376575,                        0.0002,                     0.02,                      1
    1.17,    -3.8114028,   43.4381625,                        0.0107,                     0.86,                     43
    1.17,    -3.8114028,   43.4386675,                        0.0085,                     0.68,                     34
    1.17,    -3.8114028,   43.4391725,                        0.0002,                     0.02,                      1
    1.17,    -3.8108978,   43.4376575,                        0.0007,                     0.06,                      3
    1.17,    -3.8108978,   43.4381625,                        0.0022,                     0.18,                      9
    1.17,    -3.8108978,   43.4386675,                        0.0005,                     0.04,                      2
