time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8129236,    43.4398652,    0.0000,                1
    0.25,            1,               1,    -3.8135668,    43.4400503,    0.0000,                1
    0.25,            1,               1,    -3.8129688,    43.4399892,    0.0000,                1
    0.25,            1,               1,    -3.8139204,    43.4401963,    0.0000,                1
    0.25,            1,               1,    -3.8135018,    43.4398496,    0.0000,                1
    0.25,            1,               1,    -3.8132616,    43.4398044,    0.0000,                1
    0.25,            1,               1,    -3.8135845,    43.4400510,    0.0000,                1
    0.25,            1,               1,    -3.8138025,    43.4402568,    0.0000,                1
    0.25,            1,               1,    -3.8135306,    43.4399956,    0.0000,                1
    0.25,            1,               1,    -3.8134402,    43.4400091,    0.0000,                1
    0.25,            1,               1,    -3.8137781,    43.4398877,    0.0000,                1
    0.25,            1,               1,    -3.8132583,    43.4400598,    0.0000,                1
    0.25,            1,               1,    -3.8133998,    43.4400153,    0.0000,                1
    0.25,            1,               1,    -3.8134683,    43.4398995,    0.0000,                1
    0.25,            1,               1,    -3.8131154,    43.4401165,    0.0000,                1
    0.25,            1,               1,    -3.8131078,    43.4399846,    0.0000,                1
    0.25,            1,               1,    -3.8136154,    43.4398394,    0.0000,                1
    0.25,            1,               1,    -3.8135719,    43.4399302,    0.0000,                1
    0.25,            1,               1,    -3.8135589,    43.4402611,    0.0000,                1
    0.25,            1,               1,    -3.8140907,    43.4404698,    0.0000,                1
    0.25,            1,               1,    -3.8138651,    43.4403393,    0.0000,                1
    0.25,            1,               1,    -3.8135225,    43.4400613,    0.0000,                1
    0.25,            1,               1,    -3.8136536,    43.4400784,    0.0000,                1
    0.25,            1,               1,    -3.8130958,    43.4396573,    0.0000,                1
    0.25,            1,               1,    -3.8135518,    43.4398875,    0.0000,                1
    0.25,            1,               1,    -3.8131360,    43.4396559,    0.0000,                1
    0.25,            1,               1,    -3.8137630,    43.4402460,    0.0000,                1
    0.25,            1,               1,    -3.8137298,    43.4404293,    0.0000,                1
    0.25,            1,               1,    -3.8138941,    43.4400743,    0.0000,                1
    0.25,            1,               1,    -3.8134346,    43.4400265,    0.0000,                1
    0.25,            1,               1,    -3.8141068,    43.4404601,    0.0000,                1
    0.25,            1,               1,    -3.8135869,    43.4403661,    0.0000,                1
    0.25,            1,               1,    -3.8141321,    43.4402144,    0.0000,                1
    0.25,            1,               1,    -3.8132894,    43.4396226,    0.0000,                1
    0.25,            1,               1,    -3.8142117,    43.4401557,    0.0000,                1
    0.25,            1,               1,    -3.8138501,    43.4401054,    0.0000,                1
    0.25,            1,               1,    -3.8138575,    43.4401817,    0.0000,                1
    0.25,            1,               1,    -3.8130780,    43.4395613,    0.0000,                1
    0.25,            1,               1,    -3.8132010,    43.4402584,    0.0000,                1
    0.25,            1,               1,    -3.8133911,    43.4394777,    0.0000,                1
    0.25,            1,               1,    -3.8134780,    43.4399759,    0.0000,                1
    0.25,            1,               1,    -3.8134563,    43.4399161,    0.0000,                1
    0.25,            1,               1,    -3.8137797,    43.4402489,    0.0000,                1
    0.25,            1,               1,    -3.8136368,    43.4401901,    0.0000,                1
    0.25,            1,               1,    -3.8132426,    43.4396408,    0.0000,                1
    0.25,            1,               1,    -3.8133940,    43.4401945,    0.0000,                1
    0.25,            1,               1,    -3.8131025,    43.4400902,    0.0000,                1
    0.25,            1,               1,    -3.8134258,    43.4395134,    0.0000,                1
    0.25,            1,               1,    -3.8140797,    43.4400527,    0.0000,                1
    0.25,            1,               1,    -3.8137718,    43.4402608,    0.0000,                1
    0.25,            1,               1,    -3.8131815,    43.4395677,    0.0000,                1
    0.25,            1,               1,    -3.8134735,    43.4399420,    0.0000,                1
    0.25,            1,               1,    -3.8142427,    43.4403841,    0.0000,                1
