  -3.8449897e+00   4.3383352e+01  -9.9990000e+03
  -3.8449897e+00   4.3382858e+01  -9.9990000e+03
  -3.8449897e+00   4.3383363e+01  -9.9990000e+03
  -3.8449897e+00   4.3383868e+01  -9.9990000e+03
  -3.8449897e+00   4.3384373e+01  -9.9990000e+03
  -3.8449897e+00   4.3384878e+01  -9.9990000e+03
  -3.8449897e+00   4.3385383e+01  -9.9990000e+03
  -3.8449897e+00   4.3385888e+01  -9.9990000e+03
  -3.8449897e+00   4.3386393e+01  -9.9990000e+03
  -3.8449897e+00   4.3386898e+01  -9.9990000e+03
  -3.8449897e+00   4.3387403e+01  -9.9990000e+03
  -3.8449897e+00   4.3387908e+01  -9.9990000e+03
  -3.8449897e+00   4.3388413e+01  -9.9990000e+03
  -3.8449897e+00   4.3388918e+01  -9.9990000e+03
  -3.8449897e+00   4.3389423e+01  -9.9990000e+03
  -3.8449897e+00   4.3389928e+01  -9.9990000e+03
  -3.8449897e+00   4.3390434e+01  -9.9990000e+03
  -3.8449897e+00   4.3390939e+01  -9.9990000e+03
  -3.8449897e+00   4.3391444e+01  -9.9990000e+03
  -3.8449897e+00   4.3391949e+01  -9.9990000e+03
  -3.8449897e+00   4.3392454e+01  -9.9990000e+03
  -3.8449897e+00   4.3392959e+01  -9.9990000e+03
  -3.8449897e+00   4.3393464e+01  -9.9990000e+03
  -3.8449897e+00   4.3393969e+01  -9.9990000e+03
  -3.8449897e+00   4.3394474e+01  -9.9990000e+03
  -3.8449897e+00   4.3394979e+01  -9.9990000e+03
  -3.8449897e+00   4.3395484e+01  -9.9990000e+03
  -3.8449897e+00   4.3395989e+01  -9.9990000e+03
  -3.8449897e+00   4.3396494e+01  -9.9990000e+03
  -3.8449897e+00   4.3396999e+01  -9.9990000e+03
  -3.8449897e+00   4.3397504e+01  -9.9990000e+03
  -3.8449897e+00   4.3398009e+01  -9.9990000e+03
  -3.8449897e+00   4.3398515e+01  -9.9990000e+03
  -3.8449897e+00   4.3399020e+01  -9.9990000e+03
  -3.8449897e+00   4.3399525e+01  -9.9990000e+03
  -3.8449897e+00   4.3400030e+01  -9.9990000e+03
  -3.8449897e+00   4.3400535e+01  -9.9990000e+03
  -3.8449897e+00   4.3401040e+01  -9.9990000e+03
  -3.8449897e+00   4.3401545e+01  -9.9990000e+03
  -3.8449897e+00   4.3402050e+01  -9.9990000e+03
  -3.8449897e+00   4.3402555e+01  -9.9990000e+03
  -3.8449897e+00   4.3403060e+01  -9.9990000e+03
  -3.8449897e+00   4.3403565e+01  -9.9990000e+03
  -3.8449897e+00   4.3404070e+01  -9.9990000e+03
  -3.8449897e+00   4.3404575e+01  -9.9990000e+03
  -3.8449897e+00   4.3405080e+01  -9.9990000e+03
  -3.8449897e+00   4.3405585e+01  -9.9990000e+03
  -3.8449897e+00   4.3406091e+01  -9.9990000e+03
  -3.8449897e+00   4.3406596e+01  -9.9990000e+03
  -3.8449897e+00   4.3407101e+01  -9.9990000e+03
  -3.8449897e+00   4.3407606e+01  -9.9990000e+03
  -3.8449897e+00   4.3408111e+01  -9.9990000e+03
  -3.8449897e+00   4.3408616e+01  -9.9990000e+03
  -3.8449897e+00   4.3409121e+01  -9.9990000e+03
  -3.8449897e+00   4.3409626e+01  -9.9990000e+03
  -3.8449897e+00   4.3410131e+01  -9.9990000e+03
  -3.8449897e+00   4.3410636e+01  -9.9990000e+03
  -3.8449897e+00   4.3411141e+01  -9.9990000e+03
  -3.8449897e+00   4.3411646e+01  -9.9990000e+03
  -3.8449897e+00   4.3412151e+01  -9.9990000e+03
  -3.8449897e+00   4.3412656e+01  -9.9990000e+03
  -3.8449897e+00   4.3413161e+01  -9.9990000e+03
  -3.8449897e+00   4.3413667e+01  -9.9990000e+03
  -3.8449897e+00   4.3414172e+01  -9.9990000e+03
  -3.8449897e+00   4.3414677e+01  -9.9990000e+03
  -3.8449897e+00   4.3415182e+01  -9.9990000e+03
  -3.8449897e+00   4.3415687e+01  -9.9990000e+03
  -3.8449897e+00   4.3416192e+01  -9.9990000e+03
  -3.8449897e+00   4.3416697e+01  -9.9990000e+03
  -3.8449897e+00   4.3417202e+01  -9.9990000e+03
  -3.8449897e+00   4.3417707e+01  -9.9990000e+03
  -3.8449897e+00   4.3418212e+01  -9.9990000e+03
  -3.8449897e+00   4.3418717e+01  -9.9990000e+03
  -3.8449897e+00   4.3419222e+01  -9.9990000e+03
  -3.8449897e+00   4.3419727e+01  -9.9990000e+03
  -3.8449897e+00   4.3420232e+01  -9.9990000e+03
  -3.8449897e+00   4.3420737e+01  -9.9990000e+03
  -3.8449897e+00   4.3421243e+01  -9.9990000e+03
  -3.8449897e+00   4.3421748e+01  -9.9990000e+03
  -3.8449897e+00   4.3422253e+01  -9.9990000e+03
  -3.8449897e+00   4.3422758e+01  -9.9990000e+03
  -3.8449897e+00   4.3423263e+01  -9.9990000e+03
  -3.8449897e+00   4.3423768e+01  -9.9990000e+03
  -3.8449897e+00   4.3424273e+01  -9.9990000e+03
  -3.8449897e+00   4.3424778e+01  -9.9990000e+03
  -3.8449897e+00   4.3425283e+01  -9.9990000e+03
  -3.8449897e+00   4.3425788e+01  -9.9990000e+03
  -3.8449897e+00   4.3426293e+01  -9.9990000e+03
  -3.8449897e+00   4.3426798e+01  -9.9990000e+03
  -3.8449897e+00   4.3427303e+01  -9.9990000e+03
  -3.8449897e+00   4.3427808e+01  -9.9990000e+03
  -3.8449897e+00   4.3428313e+01  -9.9990000e+03
  -3.8449897e+00   4.3428819e+01  -9.9990000e+03
  -3.8449897e+00   4.3429324e+01  -9.9990000e+03
  -3.8449897e+00   4.3429829e+01  -9.9990000e+03
  -3.8449897e+00   4.3430334e+01  -9.9990000e+03
  -3.8449897e+00   4.3430839e+01  -9.9990000e+03
  -3.8449897e+00   4.3431344e+01  -9.9990000e+03
  -3.8449897e+00   4.3431849e+01  -9.9990000e+03
  -3.8449897e+00   4.3432354e+01  -9.9990000e+03
  -3.8449897e+00   4.3432859e+01  -9.9990000e+03
  -3.8449897e+00   4.3433364e+01  -9.9990000e+03
  -3.8449897e+00   4.3433869e+01  -9.9990000e+03
  -3.8449897e+00   4.3434374e+01  -9.9990000e+03
  -3.8449897e+00   4.3434879e+01  -9.9990000e+03
  -3.8449897e+00   4.3435384e+01  -9.9990000e+03
  -3.8449897e+00   4.3435889e+01  -9.9990000e+03
