time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8109356,    43.4379418,    0.0000,                1
    1.17,            1,               1,    -3.8129308,    43.4389774,    0.0000,                1
    1.17,            1,               1,    -3.8116475,    43.4384357,    0.0000,                1
    1.17,            1,               1,    -3.8130735,    43.4395752,    0.0000,                1
    1.17,            1,               1,    -3.8130061,    43.4387354,    0.0000,                1
    1.17,            1,               1,    -3.8128504,    43.4386175,    0.0000,                1
    1.17,            1,               1,    -3.8128767,    43.4387501,    0.0000,                1
    1.17,            1,               1,    -3.8129120,    43.4396121,    0.0000,                1
    1.17,            1,               1,    -3.8129049,    43.4387733,    0.0000,                1
    1.17,            1,               1,    -3.8128582,    43.4389159,    0.0000,                1
    1.17,            1,               1,    -3.8133268,    43.4388931,    0.0000,                1
    1.17,            1,               1,    -3.8125978,    43.4388105,    0.0000,                1
    1.17,            1,               1,    -3.8127955,    43.4387090,    0.0000,                1
    1.17,            1,               1,    -3.8129527,    43.4388372,    0.0000,                1
    1.17,            1,               1,    -3.8120607,    43.4387411,    0.0000,                1
    1.17,            1,               1,    -3.8122135,    43.4385806,    0.0000,                1
    1.17,            1,               1,    -3.8130857,    43.4387393,    0.0000,                1
    1.17,            1,               1,    -3.8131155,    43.4387474,    0.0000,                1
    1.17,            1,               1,    -3.8126059,    43.4394669,    0.0000,                1
    1.17,            1,               1,    -3.8134143,    43.4404991,    0.0000,                1
    1.17,            1,               1,    -3.8130301,    43.4399257,    0.0000,                1
    1.17,            1,               1,    -3.8129611,    43.4388491,    0.0000,                1
    1.17,            1,               1,    -3.8130355,    43.4390131,    0.0000,                1
    1.17,            1,               1,    -3.8118944,    43.4381958,    0.0000,                1
    1.17,            1,               1,    -3.8130893,    43.4387586,    0.0000,                1
    1.17,            1,               1,    -3.8124581,    43.4384569,    0.0000,                1
    1.17,            1,               1,    -3.8128514,    43.4394687,    0.0000,                1
    1.17,            1,               1,    -3.8126348,    43.4396190,    0.0000,                1
    1.17,            1,               1,    -3.8132408,    43.4392043,    0.0000,                1
    1.17,            1,               1,    -3.8127896,    43.4388037,    0.0000,                1
    1.17,            1,               1,    -3.8134838,    43.4404130,    0.0000,                1
    1.17,            1,               1,    -3.8125596,    43.4394247,    0.0000,                1
    1.17,            1,               1,    -3.8135798,    43.4402284,    0.0000,                1
    1.17,            1,               1,    -3.8128024,    43.4385288,    0.0000,                1
    1.17,            1,               1,    -3.8136365,    43.4404446,    0.0000,                1
    1.17,            1,               1,    -3.8131527,    43.4391262,    0.0000,                1
    1.17,            1,               1,    -3.8131265,    43.4393753,    0.0000,                1
    1.17,            1,               1,    -3.8123857,    43.4383435,    0.0000,                1
    1.17,            1,               1,    -3.8121601,    43.4391040,    0.0000,                1
    1.17,            1,               1,    -3.8130070,    43.4385984,    0.0000,                1
    1.17,            1,               1,    -3.8130199,    43.4387503,    0.0000,                1
    1.17,            1,               1,    -3.8130036,    43.4387655,    0.0000,                1
    1.17,            1,               1,    -3.8127706,    43.4394824,    0.0000,                1
    1.17,            1,               1,    -3.8128047,    43.4391209,    0.0000,                1
    1.17,            1,               1,    -3.8128239,    43.4385137,    0.0000,                1
    1.17,            1,               1,    -3.8127062,    43.4390460,    0.0000,                1
    1.17,            1,               1,    -3.8122572,    43.4386892,    0.0000,                1
    1.17,            1,               1,    -3.8132132,    43.4387421,    0.0000,                1
    1.17,            1,               1,    -3.8132285,    43.4393920,    0.0000,                1
    1.17,            1,               1,    -3.8129357,    43.4395067,    0.0000,                1
    1.17,            1,               1,    -3.8125008,    43.4383768,    0.0000,                1
    1.17,            1,               1,    -3.8128955,    43.4388367,    0.0000,                1
    1.17,            1,               1,    -3.8135946,    43.4405452,    0.0000,                1
    1.17,            1,               1,    -3.8130297,    43.4391411,    0.0000,                1
    1.17,            1,               1,    -3.8131235,    43.4392275,    0.0000,                1
    1.17,            1,               1,    -3.8118909,    43.4384322,    0.0000,                1
    1.17,            1,               1,    -3.8130372,    43.4385735,    0.0000,                1
    1.17,            1,               1,    -3.8126468,    43.4385936,    0.0000,                1
    1.17,            1,               1,    -3.8129650,    43.4387488,    0.0000,                1
    1.17,            1,               1,    -3.8132490,    43.4388382,    0.0000,                1
    1.17,            1,               1,    -3.8119208,    43.4384147,    0.0000,                1
    1.17,            1,               1,    -3.8132268,    43.4389414,    0.0000,                1
    1.17,            1,               1,    -3.8130530,    43.4389828,    0.0000,                1
    1.17,            1,               1,    -3.8130022,    43.4391476,    0.0000,                1
    1.17,            1,               1,    -3.8128826,    43.4399895,    0.0000,                1
    1.17,            1,               1,    -3.8123828,    43.4392739,    0.0000,                1
    1.17,            1,               1,    -3.8122706,    43.4394746,    0.0000,                1
    1.17,            1,               1,    -3.8129131,    43.4390254,    0.0000,                1
    1.17,            1,               1,    -3.8127540,    43.4388236,    0.0000,                1
    1.17,            1,               1,    -3.8127715,    43.4387203,    0.0000,                1
    1.17,            1,               1,    -3.8135737,    43.4405959,    0.0000,                1
    1.17,            1,               1,    -3.8129880,    43.4386503,    0.0000,                1
    1.17,            1,               1,    -3.8125421,    43.4397414,    0.0000,                1
    1.17,            1,               1,    -3.8129419,    43.4397987,    0.0000,                1
    1.17,            1,               1,    -3.8124966,    43.4391073,    0.0000,                1
    1.17,            1,               1,    -3.8122314,    43.4387883,    0.0000,                1
    1.17,            1,               1,    -3.8129433,    43.4388503,    0.0000,                1
    1.17,            1,               1,    -3.8127279,    43.4386612,    0.0000,                1
    1.17,            1,               1,    -3.8131547,    43.4387098,    0.0000,                1
    1.17,            1,               1,    -3.8128626,    43.4398752,    0.0000,                1
    1.17,            1,               1,    -3.8114121,    43.4384509,    0.0000,                1
    1.17,            1,               1,    -3.8128835,    43.4387660,    0.0000,                1
    1.17,            1,               1,    -3.8129480,    43.4389086,    0.0000,                1
    1.17,            1,               1,    -3.8129409,    43.4403364,    0.0000,                1
    1.17,            1,               1,    -3.8122511,    43.4391372,    0.0000,                1
    1.17,            1,               1,    -3.8133353,    43.4403783,    0.0000,                1
    1.17,            1,               1,    -3.8123959,    43.4386669,    0.0000,                1
    1.17,            1,               1,    -3.8128749,    43.4385818,    0.0000,                1
    1.17,            1,               1,    -3.8123475,    43.4391297,    0.0000,                1
    1.17,            1,               1,    -3.8131898,    43.4395131,    0.0000,                1
    1.17,            1,               1,    -3.8129061,    43.4387803,    0.0000,                1
    1.17,            1,               1,    -3.8129905,    43.4387236,    0.0000,                1
    1.17,            1,               1,    -3.8128727,    43.4388838,    0.0000,                1
    1.17,            1,               1,    -3.8112128,    43.4378960,    0.0000,                1
    1.17,            1,               1,    -3.8125909,    43.4388699,    0.0000,                1
    1.17,            1,               1,    -3.8115540,    43.4385015,    0.0000,                1
    1.17,            1,               1,    -3.8128000,    43.4384750,    0.0000,                1
    1.17,            1,               1,    -3.8128617,    43.4387261,    0.0000,                1
    1.17,            1,               1,    -3.8135329,    43.4389232,    0.0000,                1
    1.17,            1,               1,    -3.8123042,    43.4393478,    0.0000,                1
    1.17,            1,               1,    -3.8125295,    43.4389966,    0.0000,                1
    1.17,            1,               1,    -3.8127449,    43.4388170,    0.0000,                1
    1.17,            1,               1,    -3.8129384,    43.4388772,    0.0000,                1
    1.17,            1,               1,    -3.8130490,    43.4402962,    0.0000,                1
    1.17,            1,               1,    -3.8130795,    43.4388696,    0.0000,                1
    1.17,            1,               1,    -3.8127670,    43.4388666,    0.0000,                1
    1.17,            1,               1,    -3.8125149,    43.4396860,    0.0000,                1
    1.17,            1,               1,    -3.8133426,    43.4388147,    0.0000,                1
    1.17,            1,               1,    -3.8130177,    43.4386152,    0.0000,                1
    1.17,            1,               1,    -3.8128501,    43.4397351,    0.0000,                1
    1.17,            1,               1,    -3.8131823,    43.4387023,    0.0000,                1
    1.17,            1,               1,    -3.8132865,    43.4392435,    0.0000,                1
    1.17,            1,               1,    -3.8130954,    43.4402811,    0.0000,                1
    1.17,            1,               1,    -3.8126330,    43.4391400,    0.0000,                1
    1.17,            1,               1,    -3.8122872,    43.4392889,    0.0000,                1
    1.17,            1,               1,    -3.8133851,    43.4401979,    0.0000,                1
    1.17,            1,               1,    -3.8132811,    43.4388967,    0.0000,                1
    1.17,            1,               1,    -3.8127864,    43.4389473,    0.0000,                1
    1.17,            1,               1,    -3.8134035,    43.4388860,    0.0000,                1
    1.17,            1,               1,    -3.8131074,    43.4387063,    0.0000,                1
    1.17,            1,               1,    -3.8133362,    43.4387311,    0.0000,                1
    1.17,            1,               1,    -3.8129402,    43.4387551,    0.0000,                1
    1.17,            1,               1,    -3.8132274,    43.4387818,    0.0000,                1
    1.17,            1,               1,    -3.8127055,    43.4388285,    0.0000,                1
    1.17,            1,               1,    -3.8135123,    43.4405568,    0.0000,                1
    1.17,            1,               1,    -3.8127353,    43.4383685,    0.0000,                1
    1.17,            1,               1,    -3.8125998,    43.4400213,    0.0000,                1
    1.17,            1,               1,    -3.8130971,    43.4385441,    0.0000,                1
    1.17,            1,               1,    -3.8130579,    43.4397179,    0.0000,                1
    1.17,            1,               1,    -3.8116668,    43.4382614,    0.0000,                1
    1.17,            1,               1,    -3.8133929,    43.4389021,    0.0000,                1
    1.17,            1,               1,    -3.8127160,    43.4397848,    0.0000,                1
    1.17,            1,               1,    -3.8127428,    43.4391375,    0.0000,                1
    1.17,            1,               1,    -3.8118698,    43.4387189,    0.0000,                1
    1.17,            1,               1,    -3.8130910,    43.4386369,    0.0000,                1
    1.17,            1,               1,    -3.8125080,    43.4387232,    0.0000,                1
    1.17,            1,               1,    -3.8124862,    43.4399202,    0.0000,                1
    1.17,            1,               1,    -3.8126511,    43.4390960,    0.0000,                1
    1.17,            1,               1,    -3.8130768,    43.4386800,    0.0000,                1
    1.17,            1,               1,    -3.8124833,    43.4386683,    0.0000,                1
    1.17,            1,               1,    -3.8133354,    43.4405968,    0.0000,                1
    1.17,            1,               1,    -3.8129582,    43.4389310,    0.0000,                1
    1.17,            1,               1,    -3.8131181,    43.4402990,    0.0000,                1
    1.17,            1,               1,    -3.8131765,    43.4390478,    0.0000,                1
    1.17,            1,               1,    -3.8128501,    43.4389015,    0.0000,                1
    1.17,            1,               1,    -3.8132322,    43.4389157,    0.0000,                1
    1.17,            1,               1,    -3.8130195,    43.4388360,    0.0000,                1
    1.17,            1,               1,    -3.8125849,    43.4385291,    0.0000,                1
    1.17,            1,               1,    -3.8132756,    43.4389125,    0.0000,                1
    1.17,            1,               1,    -3.8130824,    43.4390799,    0.0000,                1
    1.17,            1,               1,    -3.8129142,    43.4386173,    0.0000,                1
    1.17,            1,               1,    -3.8131329,    43.4396898,    0.0000,                1
    1.17,            1,               1,    -3.8131054,    43.4389245,    0.0000,                1
    1.17,            1,               1,    -3.8129387,    43.4387133,    0.0000,                1
    1.17,            1,               1,    -3.8114298,    43.4382308,    0.0000,                1
    1.17,            1,               1,    -3.8132210,    43.4388619,    0.0000,                1
    1.17,            1,               1,    -3.8114580,    43.4384775,    0.0000,                1
    1.17,            1,               1,    -3.8132387,    43.4390604,    0.0000,                1
    1.17,            1,               1,    -3.8129330,    43.4387345,    0.0000,                1
    1.17,            1,               1,    -3.8128749,    43.4397425,    0.0000,                1
    1.17,            1,               1,    -3.8128545,    43.4394380,    0.0000,                1
    1.17,            1,               1,    -3.8131828,    43.4386676,    0.0000,                1
    1.17,            1,               1,    -3.8128309,    43.4386171,    0.0000,                1
    1.17,            1,               1,    -3.8128447,    43.4389478,    0.0000,                1
    1.17,            1,               1,    -3.8126302,    43.4387735,    0.0000,                1
    1.17,            1,               1,    -3.8124794,    43.4395640,    0.0000,                1
    1.17,            1,               1,    -3.8122513,    43.4392185,    0.0000,                1
    1.17,            1,               1,    -3.8125628,    43.4398262,    0.0000,                1
    1.17,            1,               1,    -3.8118144,    43.4384195,    0.0000,                1
    1.17,            1,               1,    -3.8124479,    43.4398543,    0.0000,                1
    1.17,            1,               1,    -3.8130316,    43.4394833,    0.0000,                1
    1.17,            1,               1,    -3.8128608,    43.4387424,    0.0000,                1
    1.17,            1,               1,    -3.8129269,    43.4386632,    0.0000,                1
    1.17,            1,               1,    -3.8131647,    43.4394648,    0.0000,                1
    1.17,            1,               1,    -3.8130965,    43.4387210,    0.0000,                1
    1.17,            1,               1,    -3.8121935,    43.4385879,    0.0000,                1
    1.17,            1,               1,    -3.8130202,    43.4401994,    0.0000,                1
    1.17,            1,               1,    -3.8128991,    43.4392047,    0.0000,                1
    1.17,            1,               1,    -3.8129582,    43.4387851,    0.0000,                1
    1.17,            1,               1,    -3.8130998,    43.4388806,    0.0000,                1
    1.17,            1,               1,    -3.8125514,    43.4387204,    0.0000,                1
    1.17,            1,               1,    -3.8132706,    43.4391820,    0.0000,                1
    1.17,            1,               1,    -3.8132730,    43.4390799,    0.0000,                1
    1.17,            1,               1,    -3.8129299,    43.4386522,    0.0000,                1
    1.17,            1,               1,    -3.8129034,    43.4390162,    0.0000,                1
    1.17,            1,               1,    -3.8127783,    43.4389111,    0.0000,                1
    1.17,            1,               1,    -3.8132458,    43.4390042,    0.0000,                1
    1.17,            1,               1,    -3.8124844,    43.4399404,    0.0000,                1
    1.17,            1,               1,    -3.8122503,    43.4384649,    0.0000,                1
    1.17,            1,               1,    -3.8128794,    43.4386883,    0.0000,                1
    1.17,            1,               1,    -3.8131310,    43.4388389,    0.0000,                1
    1.17,            1,               1,    -3.8132218,    43.4387358,    0.0000,                1
    1.17,            1,               1,    -3.8132245,    43.4388991,    0.0000,                1
    1.17,            1,               1,    -3.8132008,    43.4387405,    0.0000,                1
    1.17,            1,               1,    -3.8128575,    43.4387988,    0.0000,                1
    1.17,            1,               1,    -3.8129190,    43.4385863,    0.0000,                1
    1.17,            1,               1,    -3.8125247,    43.4385406,    0.0000,                1
    1.17,            1,               1,    -3.8130680,    43.4389241,    0.0000,                1
    1.17,            1,               1,    -3.8124603,    43.4384774,    0.0000,                1
    1.17,            1,               1,    -3.8127263,    43.4384592,    0.0000,                1
    1.17,            1,               1,    -3.8129323,    43.4388927,    0.0000,                1
    1.17,            1,               1,    -3.8114607,    43.4387193,    0.0000,                1
    1.17,            1,               1,    -3.8126719,    43.4394556,    0.0000,                1
    1.17,            1,               1,    -3.8132637,    43.4395011,    0.0000,                1
    1.17,            1,               1,    -3.8130854,    43.4387489,    0.0000,                1
    1.17,            1,               1,    -3.8132418,    43.4403429,    0.0000,                1
    1.17,            1,               1,    -3.8133921,    43.4401413,    0.0000,                1
    1.17,            1,               1,    -3.8121514,    43.4394768,    0.0000,                1
    1.17,            1,               1,    -3.8129146,    43.4387540,    0.0000,                1
    1.17,            1,               1,    -3.8130911,    43.4388839,    0.0000,                1
    1.17,            1,               1,    -3.8134064,    43.4390990,    0.0000,                1
    1.17,            1,               1,    -3.8133696,    43.4389892,    0.0000,                1
    1.17,            1,               1,    -3.8124394,    43.4386183,    0.0000,                1
    1.17,            1,               1,    -3.8132153,    43.4392021,    0.0000,                1
    1.17,            1,               1,    -3.8121004,    43.4383227,    0.0000,                1
    1.17,            1,               1,    -3.8127127,    43.4389770,    0.0000,                1
    1.17,            1,               1,    -3.8132056,    43.4386521,    0.0000,                1
    1.17,            1,               1,    -3.8124003,    43.4389705,    0.0000,                1
    1.17,            1,               1,    -3.8135475,    43.4405135,    0.0000,                1
    1.17,            1,               1,    -3.8130110,    43.4385669,    0.0000,                1
    1.17,            1,               1,    -3.8130409,    43.4387178,    0.0000,                1
    1.17,            1,               1,    -3.8136730,    43.4387811,    0.0000,                1
    1.17,            1,               1,    -3.8119482,    43.4382892,    0.0000,                1
    1.17,            1,               1,    -3.8125519,    43.4389962,    0.0000,                1
    1.17,            1,               1,    -3.8131172,    43.4393881,    0.0000,                1
    1.17,            1,               1,    -3.8127800,    43.4396995,    0.0000,                1
    1.17,            1,               1,    -3.8129039,    43.4387042,    0.0000,                1
    1.17,            1,               1,    -3.8134538,    43.4386996,    0.0000,                1
    1.17,            1,               1,    -3.8126425,    43.4400316,    0.0000,                1
    1.17,            1,               1,    -3.8133464,    43.4390115,    0.0000,                1
