time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.50,    -3.8139282,   43.4391725,                        0.0020,                     0.16,                      8
    0.50,    -3.8139282,   43.4396775,                        0.0117,                     0.94,                     47
    0.50,    -3.8139282,   43.4401825,                        0.0904,                     7.24,                    362
    0.50,    -3.8139282,   43.4406875,                        0.0569,                     4.56,                    228
    0.50,    -3.8134231,   43.4391725,                        0.0742,                     5.94,                    297
    0.50,    -3.8134231,   43.4396775,                        0.4280,                    34.28,                   1714
    0.50,    -3.8134231,   43.4401825,                        0.1690,                    13.54,                    677
    0.50,    -3.8134231,   43.4406875,                        0.0227,                     1.82,                     91
    0.50,    -3.8129180,   43.4391725,                        0.0407,                     3.26,                    163
    0.50,    -3.8129180,   43.4396775,                        0.2247,                    18.00,                    900
    0.50,    -3.8129180,   43.4401825,                        0.1086,                     8.70,                    435
    0.50,    -3.8129180,   43.4406875,                        0.0005,                     0.04,                      2
    0.50,    -3.8124130,   43.4396775,                        0.0120,                     0.96,                     48
    0.50,    -3.8124130,   43.4401825,                        0.0070,                     0.56,                     28
