time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.75,    -3.8139282,   43.4391725,                        0.0022,                     0.18,                      9
    0.75,    -3.8139282,   43.4396775,                        0.0002,                     0.02,                      1
    0.75,    -3.8139282,   43.4401825,                        0.0200,                     1.60,                     80
    0.75,    -3.8139282,   43.4406875,                        0.0424,                     3.40,                    170
    0.75,    -3.8134231,   43.4391725,                        0.1603,                    12.84,                    642
    0.75,    -3.8134231,   43.4396775,                        0.1418,                    11.36,                    568
    0.75,    -3.8134231,   43.4401825,                        0.0934,                     7.48,                    374
    0.75,    -3.8134231,   43.4406875,                        0.0272,                     2.18,                    109
    0.75,    -3.8129180,   43.4386675,                        0.0002,                     0.02,                      1
    0.75,    -3.8129180,   43.4391725,                        0.2632,                    21.08,                   1054
    0.75,    -3.8129180,   43.4396775,                        0.2862,                    22.92,                   1146
    0.75,    -3.8129180,   43.4401825,                        0.0794,                     6.36,                    318
    0.75,    -3.8129180,   43.4406875,                        0.0015,                     0.12,                      6
    0.75,    -3.8124130,   43.4391725,                        0.0322,                     2.58,                    129
    0.75,    -3.8124130,   43.4396775,                        0.0824,                     6.60,                    330
    0.75,    -3.8124130,   43.4401825,                        0.0157,                     1.26,                     63
