-3.730683556990000 43.475635605100003
-3.730706262740000 43.475614301999997
-3.730715851280000 43.475671695800003
-3.730725439850000 43.475729089700003
-3.730675222520000 43.475793192200001
-3.730625005090000 43.475857294599997
-3.730574787550000 43.475921397000000
-3.730524569910000 43.475985499399997
-3.730438354590000 43.476048577599997
-3.730352139090000 43.476111655799997
-3.730265923420000 43.476174733900002
-3.730179707560000 43.476237812000001
-3.730093491530000 43.476300889999997
-3.730007275310000 43.476363967899999
-3.729924269050000 43.476398142900003
-3.729841262690000 43.476432317799997
-3.729824032150000 43.476447202700001
-3.729734909260000 43.476490315100001
-3.729645786230000 43.476533427500001
-3.729556663080000 43.476576539800000
-3.729467539810000 43.476619651999997
-3.729378416400000 43.476662764200000
-3.729289292870000 43.476705876300002
-3.729200169220000 43.476748988399997
-3.729096192890000 43.476733894399999
-3.728992216620000 43.476718800400000
-3.728888240390000 43.476703706199999
-3.728964490260000 43.476668497900000
-3.729040740040000 43.476633289500001
-3.729116989730000 43.476598080999999
-3.729080598540000 43.476533945100002
-3.729044207430000 43.476469809100003
-3.729007816390000 43.476405673099997
-3.728971425440000 43.476341537099998
-3.728877846210000 43.476394350600003
-3.728784266830000 43.476447164100001
-3.728711483290000 43.476424525500001
-3.728638699800000 43.476401886799998
-3.728673359200000 43.476341526200002
-3.728708018530000 43.476281165700001
-3.728742677800000 43.476220805099999
-3.728763473710000 43.476160443300003
-3.728784269580000 43.476100081600002
-3.728685491790000 43.476081214899999
-3.728586714050000 43.476062348100001
-3.728487936380000 43.476043481200001
-3.728389158770000 43.476024614300002
-3.728383960810000 43.475956706200002
-3.728378762860000 43.475888798100002
-3.728373564930000 43.475820890000001
-3.728368367000000 43.475752981900001
-3.728423821660000 43.475697651399997
-3.728479276220000 43.475642320799999
-3.728534730680000 43.475586990300002
-3.728493140650000 43.475521595600000
-3.728451550710000 43.475456201000000
-3.728409960860000 43.475390806299998
-3.728368371110000 43.475315350599999
-3.728326780630000 43.475315349200002
-3.728248798380000 43.475266301399998
-3.728170816260000 43.475217253600000
-3.728092834260000 43.475168205599999
-3.728014852390000 43.475119157700000
-3.727942069220000 43.475058791599999
-3.727869286200000 43.474998425499997
-3.727796503330000 43.474938059300001
-3.727723720600000 43.474877693099998
-3.727654403390000 43.474807266200003
-3.727585086330000 43.474736839400002
-3.727515769440000 43.474666412399998
-3.727500173340000 43.474590956900002
-3.727484577290000 43.474515501500001
-3.727468981280000 43.474440045999998
-3.727453385300000 43.474364590500002
-3.727536567700000 43.474300456700000
-3.727619749910000 43.474236322899998
-3.727702931960000 43.474172189000001
-3.727786113820000 43.474108055000002
-3.727765319090000 43.474025053100000
-3.727744524410000 43.473942051199998
-3.727723729790000 43.473859049300003
-3.727702935220000 43.473776047400001
-3.727754924400000 43.473708138900001
-3.727806913460000 43.473640230400001
-3.727858902410000 43.473572321900001
-3.727910891240000 43.473504413299999
-3.727994073210000 43.473440278799998
-3.728077255010000 43.473376144200003
-3.728160436630000 43.473312009499999
-3.728243618080000 43.473247874700000
-3.728312936720000 43.473177450999998
-3.728382255200000 43.473107027200001
-3.728451573520000 43.473036603399997
-3.728467170650000 43.472964919900001
-3.728482767750000 43.472893236399997
-3.728498364820000 43.472821552799999
-3.728513961850000 43.472749869300003
-3.728597143970000 43.472694537099997
-3.728680325930000 43.472639204899998
-3.728763507750000 43.472583872599998
-3.728784304030000 43.472495839499999
-3.728805100250000 43.472407806500001
-3.728825896420000 43.472319773400002
-3.728846692530000 43.472231740300003
-3.728867488580000 43.472143707299999
-3.728888284570000 43.472055674200000
-3.728802132410000 43.472105257700001
-3.728715980110000 43.472154841200002
-3.728629827670000 43.472204424600001
-3.728543675090000 43.472254008000000
-3.728457522370000 43.472303591299998
-3.728371369510000 43.472353174500000
-3.728285216510000 43.472402757600001
-3.728312944720000 43.472317240000002
-3.728340672850000 43.472231722399997
-3.728368400910000 43.472146204700003
-3.728437718950000 43.472095901899998
-3.728507036870000 43.472045598999998
-3.728576354690000 43.471995296000003
-3.728527832830000 43.471944988899999
-3.728479311050000 43.471894681700000
-3.728430789360000 43.471844374500002
-3.728368403960000 43.471776459799997
-3.728306018710000 43.471708545100000
-3.728347610210000 43.471638118599998
-3.728389201620000 43.471567692100002
-3.728430792930000 43.471497265600000
-3.728326816560000 43.471467078600000
-3.728222840280000 43.471436891499998
-3.728125795680000 43.471396643299997
-3.728028751200000 43.471356395000001
-3.727931706860000 43.471316146699998
-3.727862388870000 43.471366449800001
-3.727793070770000 43.471416753000000
-3.727723752550000 43.471467056100003
-3.727609377790000 43.471497235400001
-3.727495002910000 43.471527414599997
-3.727481139830000 43.471456986200003
-3.727467276790000 43.471386557800002
-3.727453413780000 43.471316129400002
-3.727484607590000 43.471248217499998
-3.727515801340000 43.471180305600001
-3.727578188360000 43.471114909800001
-3.727640575250000 43.471049514000001
-3.727702962000000 43.470984118200001
-3.727765348620000 43.470918722400000
-3.727827735110000 43.470853326499999
-3.727890121460000 43.470787930599997
