time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.83,    -3.8139282,   43.4391725,                        0.0015,                     0.12,                      6
    0.83,    -3.8139282,   43.4401825,                        0.0117,                     0.94,                     47
    0.83,    -3.8139282,   43.4406875,                        0.0340,                     2.72,                    136
    0.83,    -3.8134231,   43.4386675,                        0.0002,                     0.02,                      1
    0.83,    -3.8134231,   43.4391725,                        0.1616,                    12.94,                    647
    0.83,    -3.8134231,   43.4396775,                        0.0929,                     7.44,                    372
    0.83,    -3.8134231,   43.4401825,                        0.0787,                     6.30,                    315
    0.83,    -3.8134231,   43.4406875,                        0.0312,                     2.50,                    125
    0.83,    -3.8129180,   43.4386675,                        0.0095,                     0.76,                     38
    0.83,    -3.8129180,   43.4391725,                        0.3731,                    29.88,                   1494
    0.83,    -3.8129180,   43.4396775,                        0.2025,                    16.22,                    811
    0.83,    -3.8129180,   43.4401825,                        0.0782,                     6.26,                    313
    0.83,    -3.8129180,   43.4406875,                        0.0010,                     0.08,                      4
    0.83,    -3.8124130,   43.4386675,                        0.0015,                     0.12,                      6
    0.83,    -3.8124130,   43.4391725,                        0.0592,                     4.74,                    237
    0.83,    -3.8124130,   43.4396775,                        0.0944,                     7.56,                    378
    0.83,    -3.8124130,   43.4401825,                        0.0155,                     1.24,                     62
    0.83,    -3.8119079,   43.4396775,                        0.0020,                     0.16,                      8
