time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8105347,    43.4375112,    0.0000,                1
    1.25,            1,               1,    -3.8129380,    43.4388233,    0.0000,                1
    1.25,            1,               1,    -3.8111560,    43.4380382,    0.0000,                1
    1.25,            1,               1,    -3.8130801,    43.4393929,    0.0000,                1
    1.25,            1,               1,    -3.8130114,    43.4386410,    0.0000,                1
    1.25,            1,               1,    -3.8128017,    43.4385214,    0.0000,                1
    1.25,            1,               1,    -3.8128821,    43.4385839,    0.0000,                1
    1.25,            1,               1,    -3.8128958,    43.4394560,    0.0000,                1
    1.25,            1,               1,    -3.8128919,    43.4386738,    0.0000,                1
    1.25,            1,               1,    -3.8128334,    43.4387495,    0.0000,                1
    1.25,            1,               1,    -3.8133407,    43.4387462,    0.0000,                1
    1.25,            1,               1,    -3.8125167,    43.4386175,    0.0000,                1
    1.25,            1,               1,    -3.8127259,    43.4385421,    0.0000,                1
    1.25,            1,               1,    -3.8129344,    43.4387126,    0.0000,                1
    1.25,            1,               1,    -3.8117472,    43.4384713,    0.0000,                1
    1.25,            1,               1,    -3.8119415,    43.4383466,    0.0000,                1
    1.25,            1,               1,    -3.8130880,    43.4386432,    0.0000,                1
    1.25,            1,               1,    -3.8131234,    43.4386724,    0.0000,                1
    1.25,            1,               1,    -3.8126280,    43.4393152,    0.0000,                1
    1.25,            1,               1,    -3.8133761,    43.4404461,    0.0000,                1
    1.25,            1,               1,    -3.8129976,    43.4397852,    0.0000,                1
    1.25,            1,               1,    -3.8129312,    43.4386778,    0.0000,                1
    1.25,            1,               1,    -3.8130328,    43.4388420,    0.0000,                1
    1.25,            1,               1,    -3.8113591,    43.4377328,    0.0000,                1
    1.25,            1,               1,    -3.8131109,    43.4386291,    0.0000,                1
    1.25,            1,               1,    -3.8121776,    43.4382330,    0.0000,                1
    1.25,            1,               1,    -3.8128385,    43.4392606,    0.0000,                1
    1.25,            1,               1,    -3.8126279,    43.4393914,    0.0000,                1
    1.25,            1,               1,    -3.8132250,    43.4390322,    0.0000,                1
    1.25,            1,               1,    -3.8127465,    43.4386364,    0.0000,                1
    1.25,            1,               1,    -3.8134281,    43.4403923,    0.0000,                1
    1.25,            1,               1,    -3.8125387,    43.4392438,    0.0000,                1
    1.25,            1,               1,    -3.8135230,    43.4401396,    0.0000,                1
    1.25,            1,               1,    -3.8127710,    43.4383993,    0.0000,                1
    1.25,            1,               1,    -3.8136033,    43.4403973,    0.0000,                1
    1.25,            1,               1,    -3.8131596,    43.4389728,    0.0000,                1
    1.25,            1,               1,    -3.8131481,    43.4391798,    0.0000,                1
    1.25,            1,               1,    -3.8120523,    43.4381093,    0.0000,                1
    1.25,            1,               1,    -3.8119894,    43.4388248,    0.0000,                1
    1.25,            1,               1,    -3.8129918,    43.4383804,    0.0000,                1
    1.25,            1,               1,    -3.8130179,    43.4386435,    0.0000,                1
    1.25,            1,               1,    -3.8129932,    43.4385565,    0.0000,                1
    1.25,            1,               1,    -3.8127841,    43.4392896,    0.0000,                1
    1.25,            1,               1,    -3.8127757,    43.4389115,    0.0000,                1
    1.25,            1,               1,    -3.8127861,    43.4383583,    0.0000,                1
    1.25,            1,               1,    -3.8126830,    43.4388048,    0.0000,                1
    1.25,            1,               1,    -3.8119848,    43.4384333,    0.0000,                1
    1.25,            1,               1,    -3.8132294,    43.4386814,    0.0000,                1
    1.25,            1,               1,    -3.8132323,    43.4392946,    0.0000,                1
    1.25,            1,               1,    -3.8129329,    43.4392845,    0.0000,                1
    1.25,            1,               1,    -3.8122560,    43.4381523,    0.0000,                1
    1.25,            1,               1,    -3.8128558,    43.4386720,    0.0000,                1
    1.25,            1,               1,    -3.8135177,    43.4405198,    0.0000,                1
    1.25,            1,               1,    -3.8130207,    43.4390265,    0.0000,                1
    1.25,            1,               1,    -3.8131342,    43.4390455,    0.0000,                1
    1.25,            1,               1,    -3.8113707,    43.4379774,    0.0000,                1
    1.25,            1,               1,    -3.8130215,    43.4385399,    0.0000,                1
    1.25,            1,               1,    -3.8125534,    43.4384394,    0.0000,                1
    1.25,            1,               1,    -3.8129558,    43.4386263,    0.0000,                1
    1.25,            1,               1,    -3.8132905,    43.4387175,    0.0000,                1
    1.25,            1,               1,    -3.8114378,    43.4380425,    0.0000,                1
    1.25,            1,               1,    -3.8132374,    43.4387404,    0.0000,                1
    1.25,            1,               1,    -3.8130643,    43.4387837,    0.0000,                1
    1.25,            1,               1,    -3.8130074,    43.4390091,    0.0000,                1
    1.25,            1,               1,    -3.8128456,    43.4398834,    0.0000,                1
    1.25,            1,               1,    -3.8123235,    43.4389634,    0.0000,                1
    1.25,            1,               1,    -3.8122522,    43.4392807,    0.0000,                1
    1.25,            1,               1,    -3.8128957,    43.4388773,    0.0000,                1
    1.25,            1,               1,    -3.8127321,    43.4386655,    0.0000,                1
    1.25,            1,               1,    -3.8127524,    43.4386153,    0.0000,                1
    1.25,            1,               1,    -3.8135173,    43.4405445,    0.0000,                1
    1.25,            1,               1,    -3.8129920,    43.4384988,    0.0000,                1
    1.25,            1,               1,    -3.8125144,    43.4395594,    0.0000,                1
    1.25,            1,               1,    -3.8129289,    43.4396659,    0.0000,                1
    1.25,            1,               1,    -3.8124355,    43.4388656,    0.0000,                1
    1.25,            1,               1,    -3.8119741,    43.4385536,    0.0000,                1
    1.25,            1,               1,    -3.8129668,    43.4387392,    0.0000,                1
    1.25,            1,               1,    -3.8126590,    43.4384872,    0.0000,                1
    1.25,            1,               1,    -3.8131985,    43.4386320,    0.0000,                1
    1.25,            1,               1,    -3.8128288,    43.4397198,    0.0000,                1
    1.25,            1,               1,    -3.8109346,    43.4380048,    0.0000,                1
    1.25,            1,               1,    -3.8128567,    43.4386399,    0.0000,                1
    1.25,            1,               1,    -3.8129336,    43.4387562,    0.0000,                1
    1.25,            1,               1,    -3.8128696,    43.4402088,    0.0000,                1
    1.25,            1,               1,    -3.8121463,    43.4389092,    0.0000,                1
    1.25,            1,               1,    -3.8132402,    43.4403021,    0.0000,                1
    1.25,            1,               1,    -3.8122105,    43.4384426,    0.0000,                1
    1.25,            1,               1,    -3.8128184,    43.4384413,    0.0000,                1
    1.25,            1,               1,    -3.8122545,    43.4388929,    0.0000,                1
    1.25,            1,               1,    -3.8131792,    43.4393220,    0.0000,                1
    1.25,            1,               1,    -3.8128881,    43.4386318,    0.0000,                1
    1.25,            1,               1,    -3.8129697,    43.4385961,    0.0000,                1
    1.25,            1,               1,    -3.8128289,    43.4386882,    0.0000,                1
    1.25,            1,               1,    -3.8107823,    43.4374037,    0.0000,                1
    1.25,            1,               1,    -3.8125392,    43.4387027,    0.0000,                1
    1.25,            1,               1,    -3.8110743,    43.4381109,    0.0000,                1
    1.25,            1,               1,    -3.8127443,    43.4383764,    0.0000,                1
    1.25,            1,               1,    -3.8128274,    43.4385673,    0.0000,                1
    1.25,            1,               1,    -3.8135833,    43.4388228,    0.0000,                1
    1.25,            1,               1,    -3.8122679,    43.4391363,    0.0000,                1
    1.25,            1,               1,    -3.8124778,    43.4387843,    0.0000,                1
    1.25,            1,               1,    -3.8127173,    43.4386311,    0.0000,                1
    1.25,            1,               1,    -3.8129229,    43.4386777,    0.0000,                1
    1.25,            1,               1,    -3.8129836,    43.4401905,    0.0000,                1
    1.25,            1,               1,    -3.8131226,    43.4387445,    0.0000,                1
    1.25,            1,               1,    -3.8127498,    43.4387274,    0.0000,                1
    1.25,            1,               1,    -3.8124876,    43.4394213,    0.0000,                1
    1.25,            1,               1,    -3.8133908,    43.4386993,    0.0000,                1
    1.25,            1,               1,    -3.8130235,    43.4385082,    0.0000,                1
    1.25,            1,               1,    -3.8128274,    43.4395938,    0.0000,                1
    1.25,            1,               1,    -3.8131989,    43.4385695,    0.0000,                1
    1.25,            1,               1,    -3.8132995,    43.4390022,    0.0000,                1
