time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8121972,    43.4389025,    0.0000,                1
    0.92,            1,               1,    -3.8129883,    43.4393474,    0.0000,                1
    0.92,            1,               1,    -3.8123550,    43.4391423,    0.0000,                1
    0.92,            1,               1,    -3.8132915,    43.4400757,    0.0000,                1
    0.92,            1,               1,    -3.8130454,    43.4391713,    0.0000,                1
    0.92,            1,               1,    -3.8129048,    43.4389848,    0.0000,                1
    0.92,            1,               1,    -3.8129907,    43.4393138,    0.0000,                1
    0.92,            1,               1,    -3.8130727,    43.4399735,    0.0000,                1
    0.92,            1,               1,    -3.8129510,    43.4392409,    0.0000,                1
    0.92,            1,               1,    -3.8129190,    43.4393673,    0.0000,                1
    0.92,            1,               1,    -3.8133290,    43.4392484,    0.0000,                1
    0.92,            1,               1,    -3.8127287,    43.4392716,    0.0000,                1
    0.92,            1,               1,    -3.8129149,    43.4391936,    0.0000,                1
    0.92,            1,               1,    -3.8130340,    43.4392475,    0.0000,                1
    0.92,            1,               1,    -3.8123943,    43.4393829,    0.0000,                1
    0.92,            1,               1,    -3.8125504,    43.4391493,    0.0000,                1
    0.92,            1,               1,    -3.8131201,    43.4391221,    0.0000,                1
    0.92,            1,               1,    -3.8130898,    43.4392563,    0.0000,                1
    0.92,            1,               1,    -3.8127128,    43.4399054,    0.0000,                1
    0.92,            1,               1,    -3.8136231,    43.4405801,    0.0000,                1
    0.92,            1,               1,    -3.8132463,    43.4402552,    0.0000,                1
    0.92,            1,               1,    -3.8129957,    43.4393950,    0.0000,                1
    0.92,            1,               1,    -3.8130790,    43.4394051,    0.0000,                1
    0.92,            1,               1,    -3.8125672,    43.4388271,    0.0000,                1
    0.92,            1,               1,    -3.8131158,    43.4391335,    0.0000,                1
    0.92,            1,               1,    -3.8127448,    43.4389104,    0.0000,                1
    0.92,            1,               1,    -3.8129519,    43.4398872,    0.0000,                1
    0.92,            1,               1,    -3.8128376,    43.4400657,    0.0000,                1
    0.92,            1,               1,    -3.8133171,    43.4396038,    0.0000,                1
    0.92,            1,               1,    -3.8128922,    43.4392983,    0.0000,                1
    0.92,            1,               1,    -3.8137208,    43.4405139,    0.0000,                1
    0.92,            1,               1,    -3.8127119,    43.4399065,    0.0000,                1
    0.92,            1,               1,    -3.8137199,    43.4403610,    0.0000,                1
    0.92,            1,               1,    -3.8129022,    43.4389447,    0.0000,                1
    0.92,            1,               1,    -3.8138416,    43.4405184,    0.0000,                1
    0.92,            1,               1,    -3.8131971,    43.4395836,    0.0000,                1
    0.92,            1,               1,    -3.8132274,    43.4397657,    0.0000,                1
    0.92,            1,               1,    -3.8127051,    43.4387495,    0.0000,                1
    0.92,            1,               1,    -3.8123502,    43.4396665,    0.0000,                1
    0.92,            1,               1,    -3.8130336,    43.4388968,    0.0000,                1
    0.92,            1,               1,    -3.8130222,    43.4391684,    0.0000,                1
    0.92,            1,               1,    -3.8130407,    43.4390830,    0.0000,                1
    0.92,            1,               1,    -3.8129228,    43.4399162,    0.0000,                1
    0.92,            1,               1,    -3.8129303,    43.4396603,    0.0000,                1
    0.92,            1,               1,    -3.8129196,    43.4388919,    0.0000,                1
    0.92,            1,               1,    -3.8127669,    43.4395021,    0.0000,                1
    0.92,            1,               1,    -3.8124890,    43.4392660,    0.0000,                1
    0.92,            1,               1,    -3.8132215,    43.4389851,    0.0000,                1
    0.92,            1,               1,    -3.8133960,    43.4398631,    0.0000,                1
    0.92,            1,               1,    -3.8130677,    43.4399538,    0.0000,                1
    0.92,            1,               1,    -3.8127574,    43.4388108,    0.0000,                1
    0.92,            1,               1,    -3.8129743,    43.4392068,    0.0000,                1
    0.92,            1,               1,    -3.8136872,    43.4406364,    0.0000,                1
    0.92,            1,               1,    -3.8131004,    43.4395682,    0.0000,                1
    0.92,            1,               1,    -3.8131703,    43.4397115,    0.0000,                1
    0.92,            1,               1,    -3.8124740,    43.4390239,    0.0000,                1
    0.92,            1,               1,    -3.8130741,    43.4391014,    0.0000,                1
    0.92,            1,               1,    -3.8128212,    43.4390994,    0.0000,                1
    0.92,            1,               1,    -3.8130031,    43.4390772,    0.0000,                1
    0.92,            1,               1,    -3.8132676,    43.4391173,    0.0000,                1
    0.92,            1,               1,    -3.8124982,    43.4389687,    0.0000,                1
    0.92,            1,               1,    -3.8132639,    43.4393842,    0.0000,                1
    0.92,            1,               1,    -3.8131021,    43.4393014,    0.0000,                1
    0.92,            1,               1,    -3.8130769,    43.4396120,    0.0000,                1
    0.92,            1,               1,    -3.8131070,    43.4402794,    0.0000,                1
    0.92,            1,               1,    -3.8125126,    43.4396912,    0.0000,                1
