time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8118758,    43.4387195,    0.0000,                1
    1.00,            1,               1,    -3.8129247,    43.4392297,    0.0000,                1
    1.00,            1,               1,    -3.8122241,    43.4390095,    0.0000,                1
    1.00,            1,               1,    -3.8131730,    43.4399834,    0.0000,                1
    1.00,            1,               1,    -3.8130040,    43.4390618,    0.0000,                1
    1.00,            1,               1,    -3.8128736,    43.4389234,    0.0000,                1
    1.00,            1,               1,    -3.8129376,    43.4392024,    0.0000,                1
    1.00,            1,               1,    -3.8129913,    43.4399000,    0.0000,                1
    1.00,            1,               1,    -3.8129154,    43.4391203,    0.0000,                1
    1.00,            1,               1,    -3.8128778,    43.4392583,    0.0000,                1
    1.00,            1,               1,    -3.8133023,    43.4391796,    0.0000,                1
    1.00,            1,               1,    -3.8126581,    43.4391768,    0.0000,                1
    1.00,            1,               1,    -3.8128426,    43.4391132,    0.0000,                1
    1.00,            1,               1,    -3.8129734,    43.4391493,    0.0000,                1
    1.00,            1,               1,    -3.8123067,    43.4392299,    0.0000,                1
    1.00,            1,               1,    -3.8124575,    43.4390234,    0.0000,                1
    1.00,            1,               1,    -3.8130674,    43.4390365,    0.0000,                1
    1.00,            1,               1,    -3.8130595,    43.4391475,    0.0000,                1
    1.00,            1,               1,    -3.8126147,    43.4398129,    0.0000,                1
    1.00,            1,               1,    -3.8135316,    43.4405670,    0.0000,                1
    1.00,            1,               1,    -3.8131304,    43.4401995,    0.0000,                1
    1.00,            1,               1,    -3.8129543,    43.4392687,    0.0000,                1
    1.00,            1,               1,    -3.8130367,    43.4393325,    0.0000,                1
    1.00,            1,               1,    -3.8124305,    43.4387169,    0.0000,                1
    1.00,            1,               1,    -3.8130776,    43.4390746,    0.0000,                1
    1.00,            1,               1,    -3.8126419,    43.4388141,    0.0000,                1
    1.00,            1,               1,    -3.8128768,    43.4398036,    0.0000,                1
    1.00,            1,               1,    -3.8127308,    43.4399912,    0.0000,                1
    1.00,            1,               1,    -3.8132650,    43.4395254,    0.0000,                1
    1.00,            1,               1,    -3.8128269,    43.4391994,    0.0000,                1
    1.00,            1,               1,    -3.8135695,    43.4405069,    0.0000,                1
    1.00,            1,               1,    -3.8126036,    43.4398375,    0.0000,                1
    1.00,            1,               1,    -3.8136756,    43.4403584,    0.0000,                1
    1.00,            1,               1,    -3.8128500,    43.4388668,    0.0000,                1
    1.00,            1,               1,    -3.8137302,    43.4405136,    0.0000,                1
    1.00,            1,               1,    -3.8131793,    43.4394965,    0.0000,                1
    1.00,            1,               1,    -3.8131790,    43.4397270,    0.0000,                1
    1.00,            1,               1,    -3.8126248,    43.4386675,    0.0000,                1
    1.00,            1,               1,    -3.8122657,    43.4395662,    0.0000,                1
    1.00,            1,               1,    -3.8130016,    43.4388466,    0.0000,                1
    1.00,            1,               1,    -3.8130042,    43.4390427,    0.0000,                1
    1.00,            1,               1,    -3.8130049,    43.4390023,    0.0000,                1
    1.00,            1,               1,    -3.8128209,    43.4398365,    0.0000,                1
    1.00,            1,               1,    -3.8128440,    43.4395472,    0.0000,                1
    1.00,            1,               1,    -3.8128736,    43.4388316,    0.0000,                1
    1.00,            1,               1,    -3.8127004,    43.4394225,    0.0000,                1
    1.00,            1,               1,    -3.8124225,    43.4391276,    0.0000,                1
    1.00,            1,               1,    -3.8131823,    43.4389595,    0.0000,                1
    1.00,            1,               1,    -3.8132918,    43.4397870,    0.0000,                1
    1.00,            1,               1,    -3.8129728,    43.4398645,    0.0000,                1
    1.00,            1,               1,    -3.8126622,    43.4387420,    0.0000,                1
    1.00,            1,               1,    -3.8129421,    43.4391177,    0.0000,                1
    1.00,            1,               1,    -3.8137148,    43.4406326,    0.0000,                1
    1.00,            1,               1,    -3.8130432,    43.4394482,    0.0000,                1
    1.00,            1,               1,    -3.8131140,    43.4396231,    0.0000,                1
    1.00,            1,               1,    -3.8123254,    43.4389248,    0.0000,                1
    1.00,            1,               1,    -3.8130223,    43.4390421,    0.0000,                1
    1.00,            1,               1,    -3.8127498,    43.4389841,    0.0000,                1
    1.00,            1,               1,    -3.8129620,    43.4390292,    0.0000,                1
    1.00,            1,               1,    -3.8132303,    43.4390509,    0.0000,                1
    1.00,            1,               1,    -3.8123694,    43.4388720,    0.0000,                1
    1.00,            1,               1,    -3.8132170,    43.4393253,    0.0000,                1
    1.00,            1,               1,    -3.8130410,    43.4392405,    0.0000,                1
    1.00,            1,               1,    -3.8130159,    43.4395333,    0.0000,                1
    1.00,            1,               1,    -3.8129850,    43.4402296,    0.0000,                1
    1.00,            1,               1,    -3.8124219,    43.4396031,    0.0000,                1
