time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8130417,    43.4399662,    0.0000,                1
    0.17,            1,               1,    -3.8136354,    43.4401016,    0.0000,                1
    0.17,            1,               1,    -3.8130594,    43.4400713,    0.0000,                1
    0.17,            1,               1,    -3.8139795,    43.4401709,    0.0000,                1
    0.17,            1,               1,    -3.8135992,    43.4399102,    0.0000,                1
    0.17,            1,               1,    -3.8133478,    43.4398543,    0.0000,                1
    0.17,            1,               1,    -3.8136824,    43.4400995,    0.0000,                1
    0.17,            1,               1,    -3.8138465,    43.4402504,    0.0000,                1
    0.17,            1,               1,    -3.8136005,    43.4400432,    0.0000,                1
    0.17,            1,               1,    -3.8135624,    43.4400729,    0.0000,                1
    0.17,            1,               1,    -3.8138616,    43.4399179,    0.0000,                1
    0.17,            1,               1,    -3.8133808,    43.4401104,    0.0000,                1
    0.17,            1,               1,    -3.8135188,    43.4400765,    0.0000,                1
    0.17,            1,               1,    -3.8135433,    43.4399588,    0.0000,                1
    0.17,            1,               1,    -3.8132370,    43.4401821,    0.0000,                1
    0.17,            1,               1,    -3.8132158,    43.4400675,    0.0000,                1
    0.17,            1,               1,    -3.8137194,    43.4398702,    0.0000,                1
    0.17,            1,               1,    -3.8136634,    43.4399938,    0.0000,                1
    0.17,            1,               1,    -3.8136765,    43.4402945,    0.0000,                1
    0.17,            1,               1,    -3.8141181,    43.4404574,    0.0000,                1
    0.17,            1,               1,    -3.8139219,    43.4402917,    0.0000,                1
    0.17,            1,               1,    -3.8136553,    43.4401048,    0.0000,                1
    0.17,            1,               1,    -3.8137351,    43.4401147,    0.0000,                1
    0.17,            1,               1,    -3.8131621,    43.4397534,    0.0000,                1
    0.17,            1,               1,    -3.8136101,    43.4399332,    0.0000,                1
    0.17,            1,               1,    -3.8131910,    43.4397592,    0.0000,                1
    0.17,            1,               1,    -3.8138247,    43.4402516,    0.0000,                1
    0.17,            1,               1,    -3.8137420,    43.4404185,    0.0000,                1
    0.17,            1,               1,    -3.8139427,    43.4400847,    0.0000,                1
    0.17,            1,               1,    -3.8135412,    43.4400756,    0.0000,                1
    0.17,            1,               1,    -3.8141645,    43.4404296,    0.0000,                1
    0.17,            1,               1,    -3.8136673,    43.4403727,    0.0000,                1
    0.17,            1,               1,    -3.8141773,    43.4401765,    0.0000,                1
    0.17,            1,               1,    -3.8133313,    43.4397092,    0.0000,                1
    0.17,            1,               1,    -3.8142382,    43.4401147,    0.0000,                1
    0.17,            1,               1,    -3.8139047,    43.4401234,    0.0000,                1
    0.17,            1,               1,    -3.8139145,    43.4401839,    0.0000,                1
    0.17,            1,               1,    -3.8131312,    43.4396928,    0.0000,                1
    0.17,            1,               1,    -3.8132968,    43.4403104,    0.0000,                1
    0.17,            1,               1,    -3.8134230,    43.4395738,    0.0000,                1
    0.17,            1,               1,    -3.8135760,    43.4400570,    0.0000,                1
    0.17,            1,               1,    -3.8135241,    43.4399772,    0.0000,                1
    0.17,            1,               1,    -3.8138187,    43.4402478,    0.0000,                1
    0.17,            1,               1,    -3.8137864,    43.4401966,    0.0000,                1
