time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8124510,    43.4391799,    0.0000,                1
    0.75,            1,               1,    -3.8130867,    43.4395523,    0.0000,                1
    0.75,            1,               1,    -3.8124896,    43.4394210,    0.0000,                1
    0.75,            1,               1,    -3.8135203,    43.4401807,    0.0000,                1
    0.75,            1,               1,    -3.8131568,    43.4393648,    0.0000,                1
    0.75,            1,               1,    -3.8129819,    43.4391897,    0.0000,                1
    0.75,            1,               1,    -3.8130812,    43.4395377,    0.0000,                1
    0.75,            1,               1,    -3.8132743,    43.4400870,    0.0000,                1
    0.75,            1,               1,    -3.8130465,    43.4394901,    0.0000,                1
    0.75,            1,               1,    -3.8129975,    43.4395544,    0.0000,                1
    0.75,            1,               1,    -3.8134171,    43.4393947,    0.0000,                1
    0.75,            1,               1,    -3.8128108,    43.4394409,    0.0000,                1
    0.75,            1,               1,    -3.8130106,    43.4394371,    0.0000,                1
    0.75,            1,               1,    -3.8131072,    43.4393676,    0.0000,                1
    0.75,            1,               1,    -3.8125330,    43.4396178,    0.0000,                1
    0.75,            1,               1,    -3.8126658,    43.4394511,    0.0000,                1
    0.75,            1,               1,    -3.8132332,    43.4393209,    0.0000,                1
    0.75,            1,               1,    -3.8131730,    43.4394235,    0.0000,                1
    0.75,            1,               1,    -3.8129032,    43.4400099,    0.0000,                1
    0.75,            1,               1,    -3.8137438,    43.4405685,    0.0000,                1
    0.75,            1,               1,    -3.8134592,    43.4403265,    0.0000,                1
    0.75,            1,               1,    -3.8130939,    43.4395685,    0.0000,                1
    0.75,            1,               1,    -3.8131742,    43.4396240,    0.0000,                1
    0.75,            1,               1,    -3.8127253,    43.4390352,    0.0000,                1
    0.75,            1,               1,    -3.8131949,    43.4392982,    0.0000,                1
    0.75,            1,               1,    -3.8128700,    43.4391293,    0.0000,                1
    0.75,            1,               1,    -3.8131407,    43.4400298,    0.0000,                1
    0.75,            1,               1,    -3.8130871,    43.4402299,    0.0000,                1
    0.75,            1,               1,    -3.8134412,    43.4397935,    0.0000,                1
    0.75,            1,               1,    -3.8130079,    43.4395177,    0.0000,                1
    0.75,            1,               1,    -3.8138064,    43.4405167,    0.0000,                1
    0.75,            1,               1,    -3.8129178,    43.4400735,    0.0000,                1
    0.75,            1,               1,    -3.8138663,    43.4403306,    0.0000,                1
    0.75,            1,               1,    -3.8130172,    43.4390836,    0.0000,                1
    0.75,            1,               1,    -3.8139895,    43.4404807,    0.0000,                1
    0.75,            1,               1,    -3.8133383,    43.4397600,    0.0000,                1
    0.75,            1,               1,    -3.8133816,    43.4399156,    0.0000,                1
    0.75,            1,               1,    -3.8128564,    43.4389581,    0.0000,                1
    0.75,            1,               1,    -3.8125312,    43.4398396,    0.0000,                1
    0.75,            1,               1,    -3.8131472,    43.4390546,    0.0000,                1
    0.75,            1,               1,    -3.8131014,    43.4394247,    0.0000,                1
    0.75,            1,               1,    -3.8131270,    43.4392683,    0.0000,                1
    0.75,            1,               1,    -3.8131358,    43.4400619,    0.0000,                1
    0.75,            1,               1,    -3.8130769,    43.4398352,    0.0000,                1
    0.75,            1,               1,    -3.8130029,    43.4390434,    0.0000,                1
    0.75,            1,               1,    -3.8128666,    43.4396852,    0.0000,                1
    0.75,            1,               1,    -3.8125924,    43.4395330,    0.0000,                1
    0.75,            1,               1,    -3.8132540,    43.4390777,    0.0000,                1
    0.75,            1,               1,    -3.8136147,    43.4400151,    0.0000,                1
    0.75,            1,               1,    -3.8132466,    43.4401079,    0.0000,                1
    0.75,            1,               1,    -3.8129137,    43.4389561,    0.0000,                1
    0.75,            1,               1,    -3.8130726,    43.4394120,    0.0000,                1
    0.75,            1,               1,    -3.8138733,    43.4406206,    0.0000,                1
    0.75,            1,               1,    -3.8132511,    43.4397508,    0.0000,                1
    0.75,            1,               1,    -3.8133503,    43.4398775,    0.0000,                1
    0.75,            1,               1,    -3.8126356,    43.4392443,    0.0000,                1
    0.75,            1,               1,    -3.8131547,    43.4392095,    0.0000,                1
    0.75,            1,               1,    -3.8129424,    43.4392570,    0.0000,                1
    0.75,            1,               1,    -3.8131077,    43.4392542,    0.0000,                1
    0.75,            1,               1,    -3.8132662,    43.4392813,    0.0000,                1
    0.75,            1,               1,    -3.8126539,    43.4392122,    0.0000,                1
    0.75,            1,               1,    -3.8133595,    43.4395154,    0.0000,                1
    0.75,            1,               1,    -3.8131716,    43.4394588,    0.0000,                1
    0.75,            1,               1,    -3.8132175,    43.4397745,    0.0000,                1
    0.75,            1,               1,    -3.8133262,    43.4404110,    0.0000,                1
    0.75,            1,               1,    -3.8126976,    43.4398793,    0.0000,                1
    0.75,            1,               1,    -3.8126462,    43.4400905,    0.0000,                1
    0.75,            1,               1,    -3.8130200,    43.4396141,    0.0000,                1
    0.75,            1,               1,    -3.8129625,    43.4394888,    0.0000,                1
    0.75,            1,               1,    -3.8129496,    43.4394975,    0.0000,                1
    0.75,            1,               1,    -3.8138850,    43.4406627,    0.0000,                1
    0.75,            1,               1,    -3.8131169,    43.4390821,    0.0000,                1
    0.75,            1,               1,    -3.8129864,    43.4402063,    0.0000,                1
    0.75,            1,               1,    -3.8133147,    43.4402659,    0.0000,                1
    0.75,            1,               1,    -3.8127707,    43.4398426,    0.0000,                1
    0.75,            1,               1,    -3.8125353,    43.4396214,    0.0000,                1
    0.75,            1,               1,    -3.8130977,    43.4394511,    0.0000,                1
    0.75,            1,               1,    -3.8129662,    43.4393805,    0.0000,                1
    0.75,            1,               1,    -3.8132124,    43.4392675,    0.0000,                1
    0.75,            1,               1,    -3.8132936,    43.4403236,    0.0000,                1
    0.75,            1,               1,    -3.8123663,    43.4395346,    0.0000,                1
    0.75,            1,               1,    -3.8130837,    43.4393692,    0.0000,                1
    0.75,            1,               1,    -3.8131077,    43.4395432,    0.0000,                1
    0.75,            1,               1,    -3.8134240,    43.4405858,    0.0000,                1
    0.75,            1,               1,    -3.8125560,    43.4399051,    0.0000,                1
    0.75,            1,               1,    -3.8137506,    43.4405954,    0.0000,                1
    0.75,            1,               1,    -3.8126870,    43.4393848,    0.0000,                1
    0.75,            1,               1,    -3.8130618,    43.4391392,    0.0000,                1
    0.75,            1,               1,    -3.8126325,    43.4398472,    0.0000,                1
    0.75,            1,               1,    -3.8135237,    43.4400327,    0.0000,                1
    0.75,            1,               1,    -3.8130522,    43.4394105,    0.0000,                1
    0.75,            1,               1,    -3.8131436,    43.4392519,    0.0000,                1
    0.75,            1,               1,    -3.8130046,    43.4394795,    0.0000,                1
    0.75,            1,               1,    -3.8125854,    43.4389764,    0.0000,                1
    0.75,            1,               1,    -3.8127837,    43.4395912,    0.0000,                1
    0.75,            1,               1,    -3.8124087,    43.4394851,    0.0000,                1
    0.75,            1,               1,    -3.8130365,    43.4392936,    0.0000,                1
    0.75,            1,               1,    -3.8129961,    43.4393464,    0.0000,                1
    0.75,            1,               1,    -3.8135997,    43.4394066,    0.0000,                1
    0.75,            1,               1,    -3.8125562,    43.4399267,    0.0000,                1
    0.75,            1,               1,    -3.8126957,    43.4397036,    0.0000,                1
    0.75,            1,               1,    -3.8129288,    43.4394972,    0.0000,                1
    0.75,            1,               1,    -3.8130875,    43.4393960,    0.0000,                1
    0.75,            1,               1,    -3.8134760,    43.4405219,    0.0000,                1
    0.75,            1,               1,    -3.8131800,    43.4394401,    0.0000,                1
    0.75,            1,               1,    -3.8129434,    43.4395969,    0.0000,                1
    0.75,            1,               1,    -3.8129438,    43.4402332,    0.0000,                1
    0.75,            1,               1,    -3.8134100,    43.4393146,    0.0000,                1
    0.75,            1,               1,    -3.8130822,    43.4390840,    0.0000,                1
    0.75,            1,               1,    -3.8132563,    43.4402116,    0.0000,                1
    0.75,            1,               1,    -3.8132613,    43.4391659,    0.0000,                1
    0.75,            1,               1,    -3.8135075,    43.4398647,    0.0000,                1
    0.75,            1,               1,    -3.8135578,    43.4404899,    0.0000,                1
    0.75,            1,               1,    -3.8128449,    43.4398182,    0.0000,                1
    0.75,            1,               1,    -3.8125861,    43.4399568,    0.0000,                1
    0.75,            1,               1,    -3.8138336,    43.4403579,    0.0000,                1
    0.75,            1,               1,    -3.8133222,    43.4393856,    0.0000,                1
    0.75,            1,               1,    -3.8128959,    43.4396093,    0.0000,                1
    0.75,            1,               1,    -3.8134771,    43.4394504,    0.0000,                1
    0.75,            1,               1,    -3.8132259,    43.4392688,    0.0000,                1
    0.75,            1,               1,    -3.8133949,    43.4392267,    0.0000,                1
    0.75,            1,               1,    -3.8130693,    43.4393956,    0.0000,                1
    0.75,            1,               1,    -3.8132692,    43.4393766,    0.0000,                1
    0.75,            1,               1,    -3.8128911,    43.4394980,    0.0000,                1
    0.75,            1,               1,    -3.8138866,    43.4406143,    0.0000,                1
    0.75,            1,               1,    -3.8129565,    43.4389903,    0.0000,                1
    0.75,            1,               1,    -3.8131056,    43.4404141,    0.0000,                1
    0.75,            1,               1,    -3.8132702,    43.4391068,    0.0000,                1
    0.75,            1,               1,    -3.8134609,    43.4401422,    0.0000,                1
    0.75,            1,               1,    -3.8125757,    43.4392208,    0.0000,                1
    0.75,            1,               1,    -3.8135107,    43.4394118,    0.0000,                1
    0.75,            1,               1,    -3.8131479,    43.4401906,    0.0000,                1
    0.75,            1,               1,    -3.8128650,    43.4396978,    0.0000,                1
    0.75,            1,               1,    -3.8124301,    43.4395851,    0.0000,                1
    0.75,            1,               1,    -3.8131766,    43.4390860,    0.0000,                1
    0.75,            1,               1,    -3.8127355,    43.4393991,    0.0000,                1
    0.75,            1,               1,    -3.8130214,    43.4403755,    0.0000,                1
    0.75,            1,               1,    -3.8128818,    43.4396238,    0.0000,                1
    0.75,            1,               1,    -3.8131862,    43.4392306,    0.0000,                1
    0.75,            1,               1,    -3.8127429,    43.4393222,    0.0000,                1
    0.75,            1,               1,    -3.8137681,    43.4406984,    0.0000,                1
    0.75,            1,               1,    -3.8131295,    43.4395098,    0.0000,                1
    0.75,            1,               1,    -3.8135268,    43.4405241,    0.0000,                1
    0.75,            1,               1,    -3.8133026,    43.4396041,    0.0000,                1
    0.75,            1,               1,    -3.8129960,    43.4395615,    0.0000,                1
