time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8126728,    43.4395269,    0.0000,                1
    0.50,            1,               1,    -3.8133098,    43.4398214,    0.0000,                1
    0.50,            1,               1,    -3.8126891,    43.4397561,    0.0000,                1
    0.50,            1,               1,    -3.8137422,    43.4402268,    0.0000,                1
    0.50,            1,               1,    -3.8132968,    43.4396170,    0.0000,                1
    0.50,            1,               1,    -3.8130740,    43.4394868,    0.0000,                1
    0.50,            1,               1,    -3.8133012,    43.4397863,    0.0000,                1
    0.50,            1,               1,    -3.8135219,    43.4402212,    0.0000,                1
    0.50,            1,               1,    -3.8132556,    43.4397976,    0.0000,                1
    0.50,            1,               1,    -3.8131862,    43.4398168,    0.0000,                1
    0.50,            1,               1,    -3.8135541,    43.4396431,    0.0000,                1
    0.50,            1,               1,    -3.8129537,    43.4397392,    0.0000,                1
    0.50,            1,               1,    -3.8131581,    43.4397443,    0.0000,                1
    0.50,            1,               1,    -3.8132617,    43.4396233,    0.0000,                1
    0.50,            1,               1,    -3.8127628,    43.4399070,    0.0000,                1
    0.50,            1,               1,    -3.8128589,    43.4397312,    0.0000,                1
    0.50,            1,               1,    -3.8133713,    43.4396253,    0.0000,                1
    0.50,            1,               1,    -3.8133394,    43.4396637,    0.0000,                1
    0.50,            1,               1,    -3.8132583,    43.4401512,    0.0000,                1
    0.50,            1,               1,    -3.8139580,    43.4405314,    0.0000,                1
    0.50,            1,               1,    -3.8137584,    43.4403788,    0.0000,                1
    0.50,            1,               1,    -3.8132728,    43.4398396,    0.0000,                1
    0.50,            1,               1,    -3.8133805,    43.4398701,    0.0000,                1
    0.50,            1,               1,    -3.8128957,    43.4393640,    0.0000,                1
    0.50,            1,               1,    -3.8133189,    43.4396053,    0.0000,                1
    0.50,            1,               1,    -3.8129992,    43.4393808,    0.0000,                1
    0.50,            1,               1,    -3.8134489,    43.4401871,    0.0000,                1
    0.50,            1,               1,    -3.8134107,    43.4403669,    0.0000,                1
    0.50,            1,               1,    -3.8136781,    43.4400173,    0.0000,                1
