time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.00,    -3.8139282,   43.4386675,                        0.0002,                     0.02,                      1
    1.00,    -3.8139282,   43.4391725,                        0.0007,                     0.06,                      3
    1.00,    -3.8139282,   43.4401825,                        0.0015,                     0.12,                      6
    1.00,    -3.8139282,   43.4406875,                        0.0155,                     1.24,                     62
    1.00,    -3.8134231,   43.4386675,                        0.0032,                     0.26,                     13
    1.00,    -3.8134231,   43.4391725,                        0.1416,                    11.34,                    567
    1.00,    -3.8134231,   43.4396775,                        0.0402,                     3.22,                    161
    1.00,    -3.8134231,   43.4401825,                        0.0487,                     3.90,                    195
    1.00,    -3.8134231,   43.4406875,                        0.0390,                     3.12,                    156
    1.00,    -3.8129180,   43.4386675,                        0.0662,                     5.30,                    265
    1.00,    -3.8129180,   43.4391725,                        0.4455,                    35.68,                   1784
    1.00,    -3.8129180,   43.4396775,                        0.0901,                     7.22,                    361
    1.00,    -3.8129180,   43.4401825,                        0.0632,                     5.06,                    253
    1.00,    -3.8129180,   43.4406875,                        0.0027,                     0.22,                     11
    1.00,    -3.8124130,   43.4386675,                        0.0487,                     3.90,                    195
    1.00,    -3.8124130,   43.4391725,                        0.0996,                     7.98,                    399
    1.00,    -3.8124130,   43.4396775,                        0.0924,                     7.40,                    370
    1.00,    -3.8124130,   43.4401825,                        0.0182,                     1.46,                     73
    1.00,    -3.8119079,   43.4386675,                        0.0055,                     0.44,                     22
    1.00,    -3.8119079,   43.4391725,                        0.0122,                     0.98,                     49
    1.00,    -3.8119079,   43.4396775,                        0.0135,                     1.08,                     54
