time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    1.33,    -3.8144332,   43.4386675,                        0.0002,                     0.02,                      1
    1.33,    -3.8139282,   43.4386675,                        0.0165,                     1.32,                     66
    1.33,    -3.8139282,   43.4406875,                        0.0010,                     0.08,                      4
    1.33,    -3.8134231,   43.4381625,                        0.0037,                     0.30,                     15
    1.33,    -3.8134231,   43.4386675,                        0.1668,                    13.36,                    668
    1.33,    -3.8134231,   43.4391725,                        0.0247,                     1.98,                     99
    1.33,    -3.8134231,   43.4396775,                        0.0075,                     0.60,                     30
    1.33,    -3.8134231,   43.4401825,                        0.0417,                     3.34,                    167
    1.33,    -3.8134231,   43.4406875,                        0.0102,                     0.82,                     41
    1.33,    -3.8129180,   43.4381625,                        0.0767,                     6.14,                    307
    1.33,    -3.8129180,   43.4386675,                        0.3466,                    27.76,                   1388
    1.33,    -3.8129180,   43.4391725,                        0.0519,                     4.16,                    208
    1.33,    -3.8129180,   43.4396775,                        0.0494,                     3.96,                    198
    1.33,    -3.8129180,   43.4401825,                        0.0237,                     1.90,                     95
    1.33,    -3.8129180,   43.4406875,                        0.0002,                     0.02,                      1
    1.33,    -3.8124130,   43.4381625,                        0.0744,                     5.96,                    298
    1.33,    -3.8124130,   43.4386675,                        0.1004,                     8.04,                    402
    1.33,    -3.8124130,   43.4391725,                        0.0462,                     3.70,                    185
    1.33,    -3.8124130,   43.4396775,                        0.0182,                     1.46,                     73
    1.33,    -3.8124130,   43.4401825,                        0.0002,                     0.02,                      1
    1.33,    -3.8119079,   43.4376575,                        0.0025,                     0.20,                     10
    1.33,    -3.8119079,   43.4381625,                        0.0327,                     2.62,                    131
    1.33,    -3.8119079,   43.4386675,                        0.0272,                     2.18,                    109
    1.33,    -3.8119079,   43.4391725,                        0.0055,                     0.44,                     22
    1.33,    -3.8119079,   43.4396775,                        0.0002,                     0.02,                      1
    1.33,    -3.8114028,   43.4376575,                        0.0225,                     1.80,                     90
    1.33,    -3.8114028,   43.4381625,                        0.0247,                     1.98,                     99
    1.33,    -3.8114028,   43.4386675,                        0.0080,                     0.64,                     32
    1.33,    -3.8114028,   43.4391725,                        0.0002,                     0.02,                      1
    1.33,    -3.8108978,   43.4371525,                        0.0062,                     0.50,                     25
    1.33,    -3.8108978,   43.4376575,                        0.0290,                     2.32,                    116
    1.33,    -3.8108978,   43.4381625,                        0.0110,                     0.88,                     44
    1.33,    -3.8108978,   43.4386675,                        0.0005,                     0.04,                      2
    1.33,    -3.8103927,   43.4371525,                        0.0097,                     0.78,                     39
    1.33,    -3.8103927,   43.4376575,                        0.0070,                     0.56,                     28
    1.33,    -3.8103927,   43.4381625,                        0.0010,                     0.08,                      4
