time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8125559,    43.4392828,    0.0000,                1
    0.67,            1,               1,    -3.8131352,    43.4396498,    0.0000,                1
    0.67,            1,               1,    -3.8125606,    43.4395414,    0.0000,                1
    0.67,            1,               1,    -3.8135979,    43.4402110,    0.0000,                1
    0.67,            1,               1,    -3.8132082,    43.4394530,    0.0000,                1
    0.67,            1,               1,    -3.8130199,    43.4392779,    0.0000,                1
    0.67,            1,               1,    -3.8131508,    43.4396367,    0.0000,                1
    0.67,            1,               1,    -3.8133653,    43.4401654,    0.0000,                1
    0.67,            1,               1,    -3.8131173,    43.4395894,    0.0000,                1
    0.67,            1,               1,    -3.8130479,    43.4396516,    0.0000,                1
    0.67,            1,               1,    -3.8134626,    43.4394518,    0.0000,                1
    0.67,            1,               1,    -3.8128569,    43.4395446,    0.0000,                1
    0.67,            1,               1,    -3.8130558,    43.4395311,    0.0000,                1
    0.67,            1,               1,    -3.8131611,    43.4394139,    0.0000,                1
    0.67,            1,               1,    -3.8125883,    43.4397171,    0.0000,                1
    0.67,            1,               1,    -3.8127136,    43.4395423,    0.0000,                1
    0.67,            1,               1,    -3.8132578,    43.4394429,    0.0000,                1
    0.67,            1,               1,    -3.8132075,    43.4394681,    0.0000,                1
    0.67,            1,               1,    -3.8130162,    43.4400702,    0.0000,                1
    0.67,            1,               1,    -3.8138361,    43.4405539,    0.0000,                1
    0.67,            1,               1,    -3.8135540,    43.4403639,    0.0000,                1
    0.67,            1,               1,    -3.8131556,    43.4396709,    0.0000,                1
    0.67,            1,               1,    -3.8132347,    43.4397160,    0.0000,                1
    0.67,            1,               1,    -3.8127712,    43.4391577,    0.0000,                1
    0.67,            1,               1,    -3.8132354,    43.4394128,    0.0000,                1
    0.67,            1,               1,    -3.8129281,    43.4391865,    0.0000,                1
    0.67,            1,               1,    -3.8132342,    43.4400804,    0.0000,                1
    0.67,            1,               1,    -3.8131998,    43.4402762,    0.0000,                1
    0.67,            1,               1,    -3.8134953,    43.4398848,    0.0000,                1
    0.67,            1,               1,    -3.8130643,    43.4396007,    0.0000,                1
    0.67,            1,               1,    -3.8138668,    43.4405029,    0.0000,                1
    0.67,            1,               1,    -3.8130296,    43.4401554,    0.0000,                1
    0.67,            1,               1,    -3.8139355,    43.4403266,    0.0000,                1
    0.67,            1,               1,    -3.8130502,    43.4391508,    0.0000,                1
    0.67,            1,               1,    -3.8140336,    43.4404368,    0.0000,                1
    0.67,            1,               1,    -3.8134160,    43.4398391,    0.0000,                1
    0.67,            1,               1,    -3.8134810,    43.4399949,    0.0000,                1
