time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8114309,    43.4383715,    0.0000,                1
    1.08,            1,               1,    -3.8129394,    43.4390639,    0.0000,                1
    1.08,            1,               1,    -3.8120210,    43.4387418,    0.0000,                1
    1.08,            1,               1,    -3.8130955,    43.4398147,    0.0000,                1
    1.08,            1,               1,    -3.8130003,    43.4389079,    0.0000,                1
    1.08,            1,               1,    -3.8128721,    43.4387514,    0.0000,                1
    1.08,            1,               1,    -3.8129055,    43.4389908,    0.0000,                1
    1.08,            1,               1,    -3.8129324,    43.4397688,    0.0000,                1
    1.08,            1,               1,    -3.8129189,    43.4389584,    0.0000,                1
    1.08,            1,               1,    -3.8128800,    43.4390649,    0.0000,                1
    1.08,            1,               1,    -3.8133100,    43.4390629,    0.0000,                1
    1.08,            1,               1,    -3.8126436,    43.4389933,    0.0000,                1
    1.08,            1,               1,    -3.8128222,    43.4389006,    0.0000,                1
    1.08,            1,               1,    -3.8129688,    43.4389698,    0.0000,                1
    1.08,            1,               1,    -3.8122203,    43.4389907,    0.0000,                1
    1.08,            1,               1,    -3.8123798,    43.4388127,    0.0000,                1
    1.08,            1,               1,    -3.8130895,    43.4388679,    0.0000,                1
    1.08,            1,               1,    -3.8130834,    43.4388862,    0.0000,                1
    1.08,            1,               1,    -3.8126066,    43.4396945,    0.0000,                1
    1.08,            1,               1,    -3.8134835,    43.4405346,    0.0000,                1
    1.08,            1,               1,    -3.8130823,    43.4400756,    0.0000,                1
    1.08,            1,               1,    -3.8129768,    43.4390695,    0.0000,                1
    1.08,            1,               1,    -3.8130215,    43.4392189,    0.0000,                1
    1.08,            1,               1,    -3.8122565,    43.4384950,    0.0000,                1
    1.08,            1,               1,    -3.8130760,    43.4388785,    0.0000,                1
    1.08,            1,               1,    -3.8125732,    43.4386100,    0.0000,                1
    1.08,            1,               1,    -3.8128487,    43.4396667,    0.0000,                1
    1.08,            1,               1,    -3.8126754,    43.4398006,    0.0000,                1
    1.08,            1,               1,    -3.8132356,    43.4393589,    0.0000,                1
    1.08,            1,               1,    -3.8128191,    43.4390126,    0.0000,                1
    1.08,            1,               1,    -3.8135400,    43.4404593,    0.0000,                1
    1.08,            1,               1,    -3.8125735,    43.4396243,    0.0000,                1
    1.08,            1,               1,    -3.8136340,    43.4402887,    0.0000,                1
    1.08,            1,               1,    -3.8128301,    43.4387019,    0.0000,                1
    1.08,            1,               1,    -3.8136928,    43.4404814,    0.0000,                1
    1.08,            1,               1,    -3.8131623,    43.4393021,    0.0000,                1
    1.08,            1,               1,    -3.8131494,    43.4395102,    0.0000,                1
    1.08,            1,               1,    -3.8125276,    43.4385247,    0.0000,                1
    1.08,            1,               1,    -3.8122137,    43.4393761,    0.0000,                1
    1.08,            1,               1,    -3.8130230,    43.4386661,    0.0000,                1
    1.08,            1,               1,    -3.8130072,    43.4388715,    0.0000,                1
    1.08,            1,               1,    -3.8129881,    43.4388686,    0.0000,                1
    1.08,            1,               1,    -3.8127918,    43.4396858,    0.0000,                1
    1.08,            1,               1,    -3.8128328,    43.4393241,    0.0000,                1
    1.08,            1,               1,    -3.8128680,    43.4387080,    0.0000,                1
    1.08,            1,               1,    -3.8127171,    43.4392079,    0.0000,                1
    1.08,            1,               1,    -3.8123832,    43.4389168,    0.0000,                1
    1.08,            1,               1,    -3.8131914,    43.4388380,    0.0000,                1
    1.08,            1,               1,    -3.8132424,    43.4396398,    0.0000,                1
    1.08,            1,               1,    -3.8129487,    43.4397206,    0.0000,                1
    1.08,            1,               1,    -3.8126182,    43.4385581,    0.0000,                1
    1.08,            1,               1,    -3.8129295,    43.4389363,    0.0000,                1
    1.08,            1,               1,    -3.8136690,    43.4406023,    0.0000,                1
    1.08,            1,               1,    -3.8130275,    43.4393443,    0.0000,                1
    1.08,            1,               1,    -3.8131170,    43.4394358,    0.0000,                1
    1.08,            1,               1,    -3.8121658,    43.4386915,    0.0000,                1
    1.08,            1,               1,    -3.8130409,    43.4387983,    0.0000,                1
    1.08,            1,               1,    -3.8126981,    43.4387757,    0.0000,                1
    1.08,            1,               1,    -3.8129736,    43.4388895,    0.0000,                1
    1.08,            1,               1,    -3.8132335,    43.4389665,    0.0000,                1
    1.08,            1,               1,    -3.8122163,    43.4386518,    0.0000,                1
    1.08,            1,               1,    -3.8132230,    43.4391094,    0.0000,                1
    1.08,            1,               1,    -3.8130491,    43.4390723,    0.0000,                1
    1.08,            1,               1,    -3.8130060,    43.4393343,    0.0000,                1
    1.08,            1,               1,    -3.8129204,    43.4401104,    0.0000,                1
    1.08,            1,               1,    -3.8123880,    43.4394625,    0.0000,                1
    1.08,            1,               1,    -3.8122824,    43.4396372,    0.0000,                1
    1.08,            1,               1,    -3.8128979,    43.4392034,    0.0000,                1
    1.08,            1,               1,    -3.8127710,    43.4390085,    0.0000,                1
    1.08,            1,               1,    -3.8128056,    43.4389171,    0.0000,                1
    1.08,            1,               1,    -3.8136262,    43.4406198,    0.0000,                1
    1.08,            1,               1,    -3.8130047,    43.4387414,    0.0000,                1
    1.08,            1,               1,    -3.8125592,    43.4398752,    0.0000,                1
    1.08,            1,               1,    -3.8129889,    43.4399436,    0.0000,                1
    1.08,            1,               1,    -3.8125180,    43.4393401,    0.0000,                1
    1.08,            1,               1,    -3.8123406,    43.4390449,    0.0000,                1
    1.08,            1,               1,    -3.8129390,    43.4390548,    0.0000,                1
    1.08,            1,               1,    -3.8127685,    43.4388481,    0.0000,                1
    1.08,            1,               1,    -3.8131495,    43.4388412,    0.0000,                1
    1.08,            1,               1,    -3.8129223,    43.4400638,    0.0000,                1
    1.08,            1,               1,    -3.8118354,    43.4387654,    0.0000,                1
    1.08,            1,               1,    -3.8129015,    43.4388654,    0.0000,                1
    1.08,            1,               1,    -3.8129542,    43.4390600,    0.0000,                1
    1.08,            1,               1,    -3.8129912,    43.4404064,    0.0000,                1
    1.08,            1,               1,    -3.8122675,    43.4394160,    0.0000,                1
    1.08,            1,               1,    -3.8133912,    43.4404881,    0.0000,                1
    1.08,            1,               1,    -3.8124855,    43.4388963,    0.0000,                1
    1.08,            1,               1,    -3.8128790,    43.4387695,    0.0000,                1
    1.08,            1,               1,    -3.8123783,    43.4393058,    0.0000,                1
    1.08,            1,               1,    -3.8132371,    43.4396942,    0.0000,                1
    1.08,            1,               1,    -3.8129172,    43.4389744,    0.0000,                1
    1.08,            1,               1,    -3.8130063,    43.4388478,    0.0000,                1
    1.08,            1,               1,    -3.8128791,    43.4390209,    0.0000,                1
    1.08,            1,               1,    -3.8117576,    43.4383199,    0.0000,                1
    1.08,            1,               1,    -3.8126252,    43.4390504,    0.0000,                1
    1.08,            1,               1,    -3.8119270,    43.4388177,    0.0000,                1
    1.08,            1,               1,    -3.8128354,    43.4387101,    0.0000,                1
    1.08,            1,               1,    -3.8128848,    43.4388751,    0.0000,                1
    1.08,            1,               1,    -3.8134981,    43.4390209,    0.0000,                1
    1.08,            1,               1,    -3.8123067,    43.4395179,    0.0000,                1
    1.08,            1,               1,    -3.8125595,    43.4392623,    0.0000,                1
    1.08,            1,               1,    -3.8127630,    43.4389980,    0.0000,                1
    1.08,            1,               1,    -3.8129443,    43.4390584,    0.0000,                1
    1.08,            1,               1,    -3.8131177,    43.4403946,    0.0000,                1
    1.08,            1,               1,    -3.8130737,    43.4390661,    0.0000,                1
    1.08,            1,               1,    -3.8127680,    43.4390799,    0.0000,                1
    1.08,            1,               1,    -3.8125390,    43.4398259,    0.0000,                1
    1.08,            1,               1,    -3.8132975,    43.4388906,    0.0000,                1
    1.08,            1,               1,    -3.8129810,    43.4387268,    0.0000,                1
    1.08,            1,               1,    -3.8128823,    43.4399033,    0.0000,                1
    1.08,            1,               1,    -3.8131649,    43.4388458,    0.0000,                1
    1.08,            1,               1,    -3.8132776,    43.4394167,    0.0000,                1
    1.08,            1,               1,    -3.8131735,    43.4403538,    0.0000,                1
    1.08,            1,               1,    -3.8126466,    43.4392998,    0.0000,                1
    1.08,            1,               1,    -3.8123073,    43.4395083,    0.0000,                1
    1.08,            1,               1,    -3.8134290,    43.4402884,    0.0000,                1
    1.08,            1,               1,    -3.8132569,    43.4390459,    0.0000,                1
    1.08,            1,               1,    -3.8127871,    43.4391088,    0.0000,                1
    1.08,            1,               1,    -3.8133852,    43.4389943,    0.0000,                1
    1.08,            1,               1,    -3.8131072,    43.4388543,    0.0000,                1
    1.08,            1,               1,    -3.8133042,    43.4388666,    0.0000,                1
    1.08,            1,               1,    -3.8129279,    43.4389508,    0.0000,                1
    1.08,            1,               1,    -3.8132063,    43.4389837,    0.0000,                1
    1.08,            1,               1,    -3.8127228,    43.4389715,    0.0000,                1
    1.08,            1,               1,    -3.8135495,    43.4406164,    0.0000,                1
    1.08,            1,               1,    -3.8127650,    43.4385558,    0.0000,                1
    1.08,            1,               1,    -3.8126527,    43.4401656,    0.0000,                1
    1.08,            1,               1,    -3.8131193,    43.4386839,    0.0000,                1
    1.08,            1,               1,    -3.8130823,    43.4398780,    0.0000,                1
    1.08,            1,               1,    -3.8120867,    43.4385867,    0.0000,                1
    1.08,            1,               1,    -3.8134124,    43.4391076,    0.0000,                1
    1.08,            1,               1,    -3.8127473,    43.4398833,    0.0000,                1
    1.08,            1,               1,    -3.8127438,    43.4393301,    0.0000,                1
    1.08,            1,               1,    -3.8121008,    43.4389766,    0.0000,                1
    1.08,            1,               1,    -3.8130682,    43.4387847,    0.0000,                1
    1.08,            1,               1,    -3.8125568,    43.4389088,    0.0000,                1
    1.08,            1,               1,    -3.8125490,    43.4400689,    0.0000,                1
    1.08,            1,               1,    -3.8126788,    43.4392021,    0.0000,                1
    1.08,            1,               1,    -3.8130889,    43.4387920,    0.0000,                1
    1.08,            1,               1,    -3.8125509,    43.4388559,    0.0000,                1
    1.08,            1,               1,    -3.8133794,    43.4406771,    0.0000,                1
    1.08,            1,               1,    -3.8129757,    43.4390481,    0.0000,                1
    1.08,            1,               1,    -3.8131660,    43.4403655,    0.0000,                1
    1.08,            1,               1,    -3.8131821,    43.4392209,    0.0000,                1
    1.08,            1,               1,    -3.8128857,    43.4390605,    0.0000,                1
    1.08,            1,               1,    -3.8132114,    43.4391218,    0.0000,                1
    1.08,            1,               1,    -3.8130477,    43.4390267,    0.0000,                1
    1.08,            1,               1,    -3.8126472,    43.4387091,    0.0000,                1
    1.08,            1,               1,    -3.8132639,    43.4391084,    0.0000,                1
    1.08,            1,               1,    -3.8130861,    43.4392420,    0.0000,                1
    1.08,            1,               1,    -3.8129234,    43.4387100,    0.0000,                1
    1.08,            1,               1,    -3.8131661,    43.4399156,    0.0000,                1
    1.08,            1,               1,    -3.8131092,    43.4391233,    0.0000,                1
    1.08,            1,               1,    -3.8129476,    43.4388680,    0.0000,                1
    1.08,            1,               1,    -3.8118899,    43.4386083,    0.0000,                1
    1.08,            1,               1,    -3.8132011,    43.4389890,    0.0000,                1
    1.08,            1,               1,    -3.8118453,    43.4388303,    0.0000,                1
    1.08,            1,               1,    -3.8132112,    43.4391803,    0.0000,                1
    1.08,            1,               1,    -3.8129201,    43.4388926,    0.0000,                1
    1.08,            1,               1,    -3.8129180,    43.4398793,    0.0000,                1
    1.08,            1,               1,    -3.8128980,    43.4397025,    0.0000,                1
