time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.17,    -3.8144332,   43.4401825,                        0.0242,                     1.94,                     97
    0.17,    -3.8144332,   43.4406875,                        0.0015,                     0.12,                      6
    0.17,    -3.8139282,   43.4396775,                        0.0772,                     6.18,                    309
    0.17,    -3.8139282,   43.4401825,                        0.3159,                    25.30,                   1265
    0.17,    -3.8139282,   43.4406875,                        0.0412,                     3.30,                    165
    0.17,    -3.8134231,   43.4396775,                        0.2117,                    16.96,                    848
    0.17,    -3.8134231,   43.4401825,                        0.4804,                    38.48,                   1924
    0.17,    -3.8134231,   43.4406875,                        0.0207,                     1.66,                     83
    0.17,    -3.8129180,   43.4396775,                        0.0277,                     2.22,                    111
    0.17,    -3.8129180,   43.4401825,                        0.0479,                     3.84,                    192
